Open,High,Low,Close,Volume
1508,1524.75,1496.099976,1521.25,77090
1520.800049,1531.199951,1494.300049,1504.449951,42567
1501,1549,1500,1545.199951,87866
1540,1550,1522.199951,1524.599976,66699
1520,1570,1520,1566.300049,71421
1568.800049,1575,1552,1559,56502
1560.199951,1570.050049,1540.650024,1566.300049,64135
1568,1581.550049,1561.400024,1575.199951,78081
1575,1593.5,1567.599976,1572.75,89989
1572.849976,1575.949951,1553.75,1569.150024,36164
1568,1600,1561,1597,45123
1601.75,1609.400024,1582.25,1586.550049,49771
1584,1599.050049,1583.300049,1595.050049,27969
1590,1595,1580,1589.449951,24031
1590,1593.900024,1567,1570.349976,30208
1565,1583.099976,1556,1579.75,51085
1595,1601.300049,1577.449951,1597.900024,25374
1599.5,1606.75,1586.699951,1601.150024,65667
1600,1606.150024,1590.800049,1603.699951,26545
1604,1620,1589.5,1615.400024,44727
1615,1621.949951,1595.75,1615.199951,29379
1608,1609,1574.349976,1576.5,29175
1588,1588,1527.900024,1534.900024,40724
1537.599976,1545.800049,1516,1520.150024,37331
1518.5,1540,1518.5,1532.650024,29013
1531,1543.949951,1524.900024,1540.800049,53314
1544.099976,1564.5,1543.599976,1561.300049,29999
1574,1574,1537.449951,1539.599976,24122
1537,1552.349976,1528.300049,1547.949951,25561
1515,1525.949951,1501.25,1520.550049,38289
1525,1542.949951,1519.25,1531.050049,35837
1542,1560.849976,1536.300049,1548.099976,36898
1550,1563.300049,1545.150024,1554.349976,50857
1554.400024,1724,1541.949951,1672.349976,188884
1690,1819.550049,1690,1804.25,235460
1802.099976,1802.099976,1752,1766.949951,52867
1781,1781,1728.199951,1752.400024,37830
1756.050049,1778.75,1752,1770.699951,41655
1770,1780.400024,1736.400024,1776.25,39097
1772,1772,1738.5,1763.699951,26551
1767.349976,1799,1758,1764.699951,76263
