Date,Open,High,Low,Close,Volume
22/08/19,2718.100098,2718.100098,2612,2625.850098,37026
23/08/19,2619.800049,2670,2614,2640.25,30467
26/08/19,2677,2698,2554.949951,2589.600098,59243
27/08/19,2637,2637,2582.649902,2610.649902,31142
28/08/19,2607,2626.399902,2555.449951,2569.649902,36452
29/08/19,2570,2577,2537.199951,2548.350098,23015
30/08/19,2585,2585,2520,2571.850098,16817
03/09/19,2575,2617,2550,2557.949951,35706
04/09/19,2562,2587.550049,2531,2566.25,17371
05/09/19,2570,2612,2568.5,2603.800049,12831
06/09/19,2613,2668,2592,2659.449951,23403
09/09/19,2638,2697.399902,2619.399902,2690.050049,21540
11/09/19,2690.050049,2770,2687.850098,2760.600098,38744
12/09/19,2749,2765.350098,2718.649902,2737.300049,29561
13/09/19,2765,2784,2718,2776.550049,28102
16/09/19,2775,2793.699951,2724.100098,2739.550049,19498
17/09/19,2739.050049,2758.25,2556,2570.050049,45318
18/09/19,2585,2618.550049,2517.899902,2575.949951,59430
19/09/19,2572,2592.949951,2515,2532.449951,31964
20/09/19,2532.449951,3015.600098,2532.449951,2866.5,213907
23/09/19,2871,3021.149902,2803,2824.149902,123456
24/09/19,2849.149902,2849.149902,2723,2755.800049,37751
25/09/19,2753.899902,2753.899902,2649.5,2704.600098,49425
26/09/19,2694,2773.850098,2690.149902,2760.25,38809
27/09/19,2759,2778.449951,2708,2727.649902,31721
30/09/19,2745,2758.899902,2669.949951,2700.850098,26202
01/10/19,2706.550049,2751.149902,2640,2689.550049,39683
03/10/19,2703,2735.600098,2655,2665.5,28722
04/10/19,2671,2713.199951,2659.899902,2668.850098,88820
07/10/19,2664.699951,2682,2608.199951,2674.75,31453
