Open,High,Low,Close,Volume
1347,1399,1342.050049,1379.199951,187049
1380,1389.599976,1354,1360.199951,144208
1366.050049,1372,1340.349976,1360.300049,242242
1371.050049,1391.949951,1361.25,1364.699951,179865
1367,1370,1307.599976,1313.75,183439
1315.449951,1340.75,1315.449951,1334.050049,243609
1339,1340.300049,1320.300049,1334.849976,92307
1340.199951,1360.599976,1340,1352.199951,236452
1351.099976,1355.25,1334.199951,1342.599976,134642
1344,1344,1303.050049,1310.300049,181865
1312.300049,1327.699951,1283.300049,1294.099976,173006
1292.699951,1297,1274.099976,1287,265035
1307,1343,1277.300049,1333.75,251116
1343,1379.949951,1342.949951,1357.599976,241698
1360.550049,1369,1337,1344.75,143378
1340,1354.800049,1333,1342.849976,123425
1343.449951,1357,1302.300049,1328.099976,180205
1332,1332,1290,1294.050049,282983
1299.699951,1314,1292.75,1309.949951,273855
1315,1337.400024,1309,1320.449951,108337
1324.550049,1334,1320.550049,1328.400024,76578
1328.150024,1361.75,1323.900024,1357.349976,563616
1361.099976,1383.699951,1356.800049,1363,102886
1369.800049,1379,1355.5,1362.5,66109
1364.75,1367.25,1344.699951,1363.449951,86053
1360,1360,1339,1342.650024,101659
1345,1345,1310.5,1314,94748
1316.050049,1328.400024,1313.699951,1318.400024,60376
1324.449951,1327.949951,1298,1300.599976,126466
1309.699951,1416.599976,1289.099976,1412.849976,719189
1433,1554.050049,1433,1527.650024,1159380
1530.5,1532,1476.5,1481.300049,236357
1480.099976,1481,1447,1450.050049,158824
1453.050049,1494.949951,1453.050049,1490.199951,155942
1486.75,1491.449951,1462.300049,1473.150024,79245
1475,1483.900024,1448.300049,1476.599976,116322
1480,1495.949951,1439.650024,1463.099976,117765
1446,1475.900024,1423.25,1458.349976,149049
1465,1473.849976,1420.5,1424.150024,231648
1422.900024,1428.5,1382,1397.349976,116283
