Open,High,Low,Close,Volume
650.099976,679.849976,650.099976,670.599976,7226321
671.799988,678.5,670.299988,674.450012,3239880
674,683.900024,665,680.200012,2708834
679,680.75,659.75,663.349976,3743407
661.099976,662.5,636,639.150024,2716622
639.049988,662.5,638.900024,659.099976,2627043
656.900024,661,646.150024,659,3067796
662,674.400024,661.5,670.349976,2871173
674,680,664.650024,668.900024,3913608
670,675,669.299988,672.799988,2106655
672.650024,684,668.099976,682.75,3353812
684.25,694.400024,679.400024,683.849976,7015461
689.799988,693,670.200012,691.150024,1767289
689.849976,689.849976,673.200012,676.349976,3160545
676,693.450012,676,690.200012,2749273
684.150024,694,681,691.150024,2789979
693,700.700012,675.849976,693.650024,3067856
698,716.900024,698,704.5,5044667
705,709.75,692.200012,703.25,2027768
710,710,691.049988,695.450012,2019839
716.349976,734.450012,716.349976,721.75,10663234
723,723,710,712.900024,1754023
718,723.25,701.25,703.700012,2702792
701.099976,709.200012,694,705.549988,3282740
705.25,711.299988,701,709.5,1073430
710.099976,723.25,710.099976,719.450012,2500556
719.900024,719.900024,699.150024,705.950012,2948429
710,718.099976,701.900024,716.75,1666369
715.700012,715.700012,700,703.349976,1570183
701.299988,716.200012,696.049988,700.849976,3394351
703,704.950012,675.099976,682.799988,2256769
686.049988,705.900024,683.700012,703.849976,3128057
704.049988,709.950012,698,705.900024,3512690
705.450012,716,701.799988,713.700012,3300104
710,718.650024,702.049988,704.299988,2434719
704.5,716.599976,696.200012,714.5,2136186
715,715,700,704.950012,1709480
705.25,717.75,692.549988,702.5,2111319
705,713.799988,702.549988,708.150024,2273166
708.150024,716.799988,700.700012,704.799988,2578398
