Open,High,Low,Close,Volume
202.800003,208.899994,201.600006,205.300003,33111
206,209.399994,203.100006,208.350006,19976
205,212.699997,205,212.350006,18721
210,214.75,210,212.25,32042
215,215,204.100006,205.25,28970
204.899994,208.5,204.050003,205.100006,23717
206.300003,210.649994,199.050003,207.899994,85604
209,211.399994,208.050003,209.5,212461
209.600006,209.600006,204,206.350006,19262
205,205.550003,201.300003,202.149994,28005
202.350006,202.5,198.350006,199.550003,28620
200,203.550003,193,202.449997,28131
210,210,197.699997,206.600006,47233
205.100006,214,205.100006,213.350006,37376
213.350006,215.25,209.100006,210.550003,31887
210.850006,214.699997,209.300003,212.949997,59743
219.899994,222.149994,214.399994,216.600006,160449
216,216,210.649994,212.850006,32209
215.050003,215.800003,210.699997,214.649994,32372
216.899994,219.649994,214.75,215.149994,27946
215.199997,217.899994,212.649994,216.850006,33978
219,219,213.699997,215.149994,38174
216.5,218.800003,213.699997,214.600006,30828
216.050003,217.5,213.649994,214.300003,26437
214,218.850006,212.100006,218.050003,32474
217,220.300003,216.149994,219.5,30957
218.800003,221.550003,209,210.600006,92453
212,217.149994,208.600006,213.550003,62073
214.550003,214.550003,208.550003,210.050003,25233
211.25,220.199997,201.5,217.399994,135752
219.699997,224.100006,214.899994,216.399994,78623
219,219,209.5,210.949997,31286
210.5,210.5,201.100006,201.800003,69994
202.899994,217,197.300003,213.149994,508404
212.5,219,211,217.100006,157180
217,218,212,213.5,44044
214,216.649994,210.149994,213.75,203796
212.100006,214,208,210.100006,98939
210.199997,211.5,207.100006,207.75,26321
208.300003,208.850006,205,205.550003,18741
