Open,High,Low,Close,Volume
131.25,132.5,129.5,131.449997,210029
131.600006,131.75,128.5,130.5,252622
130.699997,132.100006,127.900002,130.949997,291780
131.25,132.449997,129.699997,130.550003,291132
130.949997,133.550003,125.699997,128.300003,381486
129,129.800003,125.75,126.75,507115
126.400002,129.100006,126.400002,128.149994,591670
128.399994,128.5,126.099998,126.25,374558
127,127,124.449997,125.050003,213094
125.099998,125.349998,119.699997,121.150002,358656
121.900002,121.900002,116.25,116.849998,420880
116,123.400002,115.75,122.300003,717640
124.699997,125,119.699997,123.650002,346787
123.25,126.449997,123.25,125.699997,739709
125.5,125.949997,120.5,121.150002,382974
121,124.25,119.550003,123.400002,254546
123.900002,125.650002,119.650002,121.199997,413721
121.199997,121.199997,116.599998,117.150002,468041
117.849998,119.400002,115.550003,119.050003,970771
119.099998,129.800003,119.099998,125.199997,1649311
127,128.399994,124.5,127.849998,1756643
125,129.850006,125,129.5,352961
130,130.850006,125.099998,125.699997,538856
126.449997,128.350006,125.449997,125.849998,448507
126.800003,129.300003,125.349998,128.800003,1167230
131.399994,132.899994,128.600006,130.600006,1198479
131,131.949997,129.100006,129.699997,531859
130,130.050003,126,127,490238
127,127.5,123.699997,124.400002,503814
125,134.949997,121.650002,133.600006,1650281
136.899994,140.649994,134.800003,136.25,1338181
137,139.75,132.949997,133.449997,919843
132.699997,133.649994,130.800003,131.449997,414386
135,138,131.199997,136.899994,637669
137.449997,137.449997,130.5,131.449997,1056425
131.449997,132.850006,128.5,131.899994,827593
132.649994,133.350006,126.849998,128.25,391286
127.900002,129.75,125.300003,128.300003,369295
130.25,132.699997,127.349998,129.600006,838187
130,130,125.550003,126.449997,484702
