Headlines,Labels
hold hdfc bank; target of rs 620: emkay,1
"q2 result review: macquarie bet on hdfc bank, yes bank",1
"buy ncc, indusind bank; sell reliance communications: ashwani gujral",0
hdfc bank be a decent stock to hold: angel's agarwal,0
hdfc bank q3 net profit see up 27.87% at rs 795 cr,0
ril pip tcs once again to become most value firm,1
hdfc bank q2 asset quality likely to be healthy,0
cobra expose: be money launder a common case for banks?,1
"sell hdfc bank, say sanju verma",1
"finmin, dipp to meet on hdfc bank fdi proposal on tue",0
hdfc bank m-cap cross rs 5 lakh cr mark,1
sudarshan sukhani upbeat on private sector bank,1
sebi raise several observations on hdfc standard life ipo: source,0
"buy hdfc bank, dabur india; sell jet airways: ashwani gujral",1
"buy hdfc bank, target of rs 1400: karvy",1
hdfc bank dec qtr pat see at rs 806 cr,0
koutons retail plan restructure to clear debt: source,1
buy hdfc bank; target of rs 606: firstcall research,0
"buy hdfc bank, upl; sell bharti airtel: ashwani gujral",0
lakshmi vilas bank cut base rate by 0.25% to 10.70%,0
"add hdfc to portfolio, say rajesh kothari",0
"buy hdfc bank, state bank of india: sudarshan sukhani",1
hdfc bank cut lend rat by 0.1% effective mar 30,1
all private sector bank eligible to handle govt biz: rbi,1
'hdfc bank be india's most value brand for 5th year in a row',1
hdfc bank may touch rs 860: chandan taparia,1
brokerages cheer hdfc bank q4 results; stock trade flat,0
rbi warn bank of violate priority sector lend norms,1
hdfc bank have target of rs 2000: thacker,1
hdfc bank score on earnings; poor loan growth minor issue: pros,0
buy hdfc bank; target of rs 2350: kr choksey,1
"hdfc bank q2 net profit at rs 1560cr versus rs 1199cr, yoy",0
short hdfc bank at rs 1790-1800: bhamre,0
buy hdfc bank; target of rs 2475: aditya birla money,0
hdfc bank clarify on news item,1
"bull's eye: buy lupin, hdfc bank, coal india; short havells",0
"hdfc bank to have 200 branch in north-east, hire 2,000 people",0
"buy kotak mahindra bank, hdfc bank: ambareesh baliga",0
"short hdfc bank, buy niit technologies: mitesh thacker",1
buy or sell: top stock trade ideas by market experts which be good short term bet,0
hdfc bank look good for investment: sbi cap,0
will revise rat when needed; comfortable with car: sbi,0
"buy hdfc bank, say sudarshan sukhani",1
hdfc bank md aditya puri's remuneration decline to rs 9.65 cr in 2017-18,1
buy hdfc bank; target of rs 1300:prabhudas lilladher,0
rbi reject hdfc bank's request to declassify hdfc as fii,1
accumulate hdfc bank; target of rs 2466: krchoksey,1
"stay with hdfc bank, say sudarshan sukhani",1
"how to trade ril, sbi, hdfc bank, tcs in volatile market",1
"buy icici bk, hdfc bk call options ahead of rbi meet:dhawan",1
girish pai overweight on private sector bank,1
buy hdfc bank; target of rs 1457: kr choksey,1
"buy hdfc bank, target rs 2820: anand rathi",1
do rbi macroeconomic survey suggest a rate cut?,1
"hdfc bank's q2 result on october 15, 2013",1
"buy hdfc bank, axis bank on correction: ajay bodke",1
go long on icici bank: thukral,0
prefer private sector banks: ajay bagga,0
look to more than double power portfolio: il&fs,0
hdfc have target of rs 820: panda,1
buy hdfc bank; target of rs 657: iifl,0
"hdfc bank, icici bank top picks: jitendra sriram",1
"sell hdfc bank, target rs 2020: aditya agarwal",1
rbi rule on minimum balance to hurt customers: aditya puri,0
hold hdfc bank; target of rs 592: krchoksey,0
"q1 report card: gst, weaker earn weigh; valuation may remain at elevate level",1
rbi announce indo-nepal remittance scheme,1
hdfc bank tie up with well fargo for money transfer,0
"hdfc bank to raise rs 50,000 cr via infra bonds, debt securities",1
buy hdfc; target of rs 1900: motilal oswal,1
3 reason why banks' earn in q1 will disappoint,1
mohindar bullish on midcap bank,0
prefer private sector banks: gaurang shah,1
"sell hdfc bank, cipla: rajat bose",1
"like hdfc bank, keep icici bank in portfolio: jeff chowdhry",0
"buy hdfc, yes bank, hdfc bank: sudarshan sukhani",0
"hold axis bank, say anish damania",0
check out: super six trade ideas for july 12,1
"buy gail india, havells india, hdfc bank: sudarshan sukhani",1
"get basics right, economic potential intact: hdfc",1
hdfc bank's director pandit palande resign,0
"prefer infosys, l&t, hdfc bank: sandeep shenoy",1
"hdfc bank will lift market, buy bank nifty: sukhani",0
"prefer hdfc bank, say dhirendra tiwari",1
"hdfc bank's board meet on october 24, 2017",1
"buy hdfc bank, hdfc: sudarshan sukhani",1
hdfc bank be on course to become $100 billion market cap company: goldman sachs,0
hdfc bank a good bet: mehraboon irani,0
"icici bank, hdfc bank, yes bank look good: roy",1
"sell tata motors; buy hdfc bk, power grid: mitesh thacker",0
change in cost of fund to happen gradually: hdfc bank,1
buy hdfc; target of rs 2228: prabhudas lilladher,0
buy hdfc bank on dips: ts anantakrishnan,1
"remain invest in hdfc bank, say rajat bose",0
hdfc bank q2 pat see up 24% at rs 1938.2 cr: p lilladher,0
q4 advance tax: bank likely to aid mumbai meet its target,0
"buy hdfc bank, prefer bhel: sudarshan sukhani",1
"buy icici, hdfc bank: sudarshan sukhani",0
hdfc bank q3 nii up 37.66% at rs 1979 cr,0
accumulate hdfc bank; target of rs 660: plilladher,1
loan rate hike by bank a 'commercial decision': fin min,1
"short icici bank, target rs 236, like sbi: rajat bose",1
accumulate hdfc bank; target of rs 2000: dolat capital,1
"sbi, icici bank, hdfc bank may outperform: sukhani",1
"buy hdfc bank, niit technologies: prabhudas lilladher",0
"hdfc bank, icici bank look good for trading: kulkarni",0
"analysts positive on nbfcs, retail private bank after rbi move",1
here be deven choksey's top trade ideas,1
insolvency and bankruptcy code must be use with prudence: hdfc bank senior official,0
"focus on frontline stocks, say dilip bhat",0
sbi lead mobile bank chart with over 38% market share,1
hold hdfc bank; target of rs 956: icicidirect,0
"accumulate hdfc bank, say manish shah",1
"hdfc bank q4 net rise 20% at rs 3374 cr, nii jump 24%",0
key stock that lic trim exposure to during q4,1
"buy punj lloyd, srf, cesc, petronet, pfc, hdfc bank: gujral",1
"hdfc bank, city union bank best bets: mehraboon irani",0
"rbi bond auction on april 12, name four securities",1
gupta`s view on bank space,1
rbi impose rs 2-crore penalty on hdfc bank,0
buy bank stocks: sudarshan sukhani,0
