Headlines,Labels,Predictions_NB,Predictions_SVM
hero motocorp aim to launch bsvi model much before 2020,1,1,1
"look at consumer discretionary stocks, say ajay bodke",1,1,1
hero motocorp hike stake in colombian jv to 68%,1,0,0
super six intraday pick for the day,1,1,1
hero motocorp sales dip 17% in april,1,1,1
rate cut to benefit consumers & manufacturers: sunil munjal,1,1,1
"buy axis, tcs, maruti, hero moto: sudarshan sukhani",1,1,0
"govt pay hike may spur demand, but volume growth discounted: jm",1,1,1
hold hero honda; target of rs 1890: way2wealth,1,0,0
autos in rough weather; 2-wheelers thrive: pinc research,0,1,1
hero honda can dip to rs 525-530: gujral,0,1,1
short hero motocorp; pnb can test rs 100: prakash gaba,0,1,1
go long in hero motocorp: ashish chaturmohta,0,1,1
accumulate hero motocorp; target of rs 4095: dolat capital,1,0,0
"buy hindalco industries, say rajat bose",1,1,1
automobile sector result preview for q2fy13: angel broking,1,1,1
hero moto or bajaj auto: which be best two-wheeler bet now?,1,1,1
buy hero motocorp; target of rs 2794: motilal oswal,0,1,1
invest in bajaj auto: rohit shinde,0,0,0
not threaten by tata nano: hero honda,1,1,1
"hero honda motor net pat at rs 300.42cr, gwth of 9.24%",0,1,1
"buy hero motocorp, advise sudarshan sukhani",1,1,1
see double digit growth till fy16: atul auto,1,1,1
"hero plan manufacture units in mexico, argentina, brazil",0,0,0
hero honda have target of rs 1900: jain,1,0,0
bullish on m&m; prefer bajaj auto over hero motocorp: iifl,0,1,0
honda strike at manesar continue,1,0,0
manishi raychaudhuri overweight on auto sector,1,1,1
"buy ril, hero motocorp; sell bharti airtel: mitesh thacker",0,1,0
hero motocorp sales marginally up in september,0,1,1
hero motocorp launch metal body scooter duet,0,0,0
"buy hero motocorp with target rs 3,350: shabbir kayyumi",1,1,1
hero honda q1 revenues see up 12% at rs 4291 cr,0,1,1
"bull's eye: buy godrej ind, hero motocorp, titan, essar oil",1,1,1
"'hero motorcycles, hero honda to compete in brands'",1,1,1
"hero motocorp: q3 result on feb 03, 2015",0,1,1
sp tulsian positive on auto space,0,1,1
hero motocorp vehicle sales up 6.2% in 2014-15,0,1,1
"hero motocorp may add 12-15%, say baliga",0,1,1
hero motocorp set up r&d centre in germany,1,1,1
overall value of top 50 brand dip 2% this year: report,1,1,1
hero honda's q2 net profit see at rs 192.5 cr,1,1,1
hero motocorp recommend final dividend,1,1,0
"buy hero motocorp, bajaj auto; sell l&t: rahul mohinder",1,1,1
talbros total income up 29% to rs 445.78mn,0,1,1
hero honda plan eight launch this year,1,1,1
hero motocorp acquire 60% stake in jv with magneti marelli,0,0,0
"govt approve $4.1bn electric, hybrid vehicle drive",1,1,1
"buy ambuja cement on dips, say sukhani",1,1,0
hero honda dec quarter sales see at 2650.4cr: b&k,0,1,0
"honda halt production of two bike cbr 250, cbr 150",1,1,1
"hero motocorp q2 profit fall 3% to rs 976 cr, volume growth lift revenue 9%",0,0,0
top 10 stock likely to sprint today,1,1,1
sp tulsian positive on two-wheeler space,0,1,1
auto sector result preview for q3fy13: angel broking,1,1,1
how do auto sales nos for sept look?,1,1,1
buy hero motocorp: sanjay vaid,1,0,1
buy hero motocorp; target of rs 2354: lkp,0,0,0
hero motocorp sales up 15% in april,1,1,1
"buy, sell, hold: 8 stock to watch out as q2 earn start",1,1,1
xenitis in jv with china's guangzhou motor,1,0,0
accumulate hero motocorp; target of rs 2445: dolat capital,1,0,0
hero motocorp q2 pat may dip 9.8% yoy to rs. 911.6 cr: motilal oswal,1,1,1
honda to launch 3 new bike to topple hero's leadership,1,1,1
hero honda q1 net profit up 83% at rs 500 cr,1,1,1
pawan munjal reappointed hero motocorp cmd & ceo,1,1,1
buy hero motocorp; target of rs 2655: motilal oswal,0,1,1
"tata motors, maruti, bajaj auto, hero honda: top auto pick",1,1,1
"tulsian's view on yes bk qip, mahindra cie deal, auto cos & more",0,1,1
"hero honda's sales up 22.5% at 3,82,678 units",1,1,1
"sell godrej industries, hero motocorp: prakash gaba",0,1,0
"buy igl, engineer india, hdfc: ashwani gujral",0,1,1
hero motocorp may challenge karnataka govt order on 100cc bike,1,1,1
hero to launch two new scooter model in next one year,1,1,1
"short hero motocorp, advise amit harchekar",0,0,0
buy hero motocorp: shethiya,0,1,1
"hero motocorp's q2 show stellar, q3 volumes crucial: analysts",1,1,1
buy hero motocorp: sudarshan sukhani,1,1,1
