Headlines,Labels
infosys q2 net profit up 1.9% at rs 1100 cr,1
buy infosys; target of rs 1150: religare,1
infosys may touch rs 3600: sharmila joshi,0
infosys backoffice service unit's executive quit,1
it service growth see slow as clients curb spend,1
stay invest in tech mahindra,1
"exit infosys at current levels, say baliga",0
infosys q3 pat see down 4% at rs 1474 cr: m oswal,0
tax esops: be there still loopholes?,1
"infy, wipro may finally get land in w bengal",0
new sez guidelines!,0
"wipro, tcs, hcl sit on high forex hedge pile",0
infosys double investment in us-based tidalscale to $3 million,1
"cnbc-tv18 cfo awards: hot sectors, cold response",1
"all be well in infosys, say narayana murthy",0
it sector have potential to outperform sensex,1
buy infosys technologies; target of rs 3366: motilal oswal,0
infosys can go down to rs 1400-1450: mohindar,1
stay invest in infosys,0
"infosys q2 profit up, outlook ease market worry",0
infosys present with 2013 environmental track carbon rank leader award,0
infosys growth concern not an industry-wide issue: zensar,1
"macro woes, margin pressure to drag it firms' q2 earn",1
axon prefer hcl techï¿½s offer to infosysï¿½,1
"dipen shah positive on infosys, tcs, wipro, hcl tech",0
infosys have target of rs 2060-2070: bose,1
accumulate infosys; target of rs 3050: pinc research,1
"infosys pat likely to get a push on higher growth, margin expansion",1
infosys would arrest decline in its consultancy biz: ajay bodke,1
"sap, infosys tie-up for enterprise business",1
news highlight of the day: 'india's osama' mastermind of 2008 gujarat blast arrest,0
infosys may test rs 1250-1300: vijay chopra,0
infosys see 2010/11 sales rise 16-18%,0
infosys have support at rs 3060: thacker,1
buy infosys; target of rs 1242: geojit bnp paribas,0
hold infosys: dhawan,1
j p morgan forecast low growth for infosys,0
baliga`view on infosys,1
hold infosys: thacker,0
"infosys employees get 5-11% salary hike, no april-june arrears: source",1
infosys sign multi-year application development service agreement with volvo car corporation,1
buy infosys on dip: sudarshan sukhani,1
infosys q2 net see up 7.59% at 854.26cr,0
narayana murthy's return positive for infosys: goyal,1
infosys fy08 eps see at rs 153: clsa,1
cognizant bullish on demand; see uptick in client budget,0
"infosys q2 profit rise 12%, tweak fy16 $ revenue guidance",1
"positive on tcs, infosys, hcl tech, tech mahindra: shah",1
infosys founders: how india's first great startup make it big,0
infosys win multi-year data centre deal from daimler ag,0
"basis for severance pay must be make clear, say hire experts",0
samvat 2071: microsec handpicks 9 stock for investment,1
