Headlines,Labels,Predictions_NB,Predictions_SVM
"buy bpcl, adani port, kotak mahindra bank: gujral",1,1,1
kotak mahindra bank q3 pat likely to jump 32%,0,1,1
kotak mahindra bank may test rs 750-800: amit gupta,1,1,0
no plan to list kotak sec & kmc: uday kotak,1,1,1
"buy indusind bank, jsw steel: ashwani gujral",0,1,1
kotak mahindra bank may test rs 760: kunal bothra,0,1,1
kotak mahindra to issue 2 cr equity share to heliconia pte,1,1,0
ibef research: rid the retail wave,1,1,1
"buy kotak mahindra bank, m&m, bharat forge: gaurav bissa",1,1,1
"kotak mahindra bank: agm on july 18, 2013",0,1,0
"kotak mahindra bank q3 profit jump 23 percent to rs 1,291 crore; asset quality improve",1,1,1
"buy kotak mahindra bank, cipla; sell srei infrastructure: ashwani gujral",0,1,1
"prefer yes bank, indusind bank, hdfc bank: anand tandon",0,1,1
will you buy kotak post q1 results? analysts up target,1,1,1
q1 preview: kotak mahindra bank net profit expect to rise 28%,1,1,1
buy kotak mahindra bank; target of rs 675: iifl,0,1,1
"top buy and sell ideas by ashwani gujral, prakash gaba, sudarshan sukhani for short term",0,1,1
kotak mahindra have support at rs 440: gujral,0,1,1
"buy kotak mahindra bank, dish tv: mitessh thakkar",1,1,1
"buy kotak mahindra bank, escorts, kpit tech: ashwani gujral",1,1,1
"buy maruti suzuki, kotak bank, jspl: sudarshan sukhani",1,1,1
warburg pincus pick nearly 1% in kotak mahindra bank,1,1,1
market begin to factor in nda victory: uday kotak,1,1,1
"ing deal: swap ratio fair for all stakeholders, say kotak",1,1,1
"buy tata motor dvr, vedanta, kotak bank: ashwani gujral",1,1,1
"sell kotak bank, century textiles; buy coal india: gujral",1,1,1
"short l&t, indusind bank; go long in kotak bank: siddarth bhamre",1,1,1
"buy kotak mahindra bank, say ck narayan",1,1,1
accumulate kotak mahindra; target of rs 725: prabhudas lilladher,1,1,1
"uday kotak sell 1.5% stake in kotak mahindra for rs 2,255 cr",1,1,1
buy kotak mahindra bank: sudarshan sukhani,1,1,1
super six: top chart pick for march 19,0,1,1
private bank to post healthy earn growth in q3fy13,1,1,1
buy kotak mahindra bank; target of rs 1461: kr choksey,1,1,1
super six stock you can give you handsome return,0,1,1
kotak mahindra bank launch interbank mobile payment service,1,1,1
sell kotak mah bk on pullback: thacker,1,1,1
"canara bank, kotak bank cut lend rat by up to 0.1%",1,1,1
use dip to enter indusind bank: rahul mohindar,1,1,1
hold kotak mahindra bank; target rs 1100: sandeep wagle,1,1,1
buy kotak mahindra bank; short yes bank: siddarth bhamre,1,1,1
"cii,saï¿½d business school,university of oxford collaborate",1,0,1
kotak mahindra bank hike term deposit rat,0,1,1
here be why sp tulsian be positive on federal bank,1,1,1
buy kotak mahindra bank ; target of rs 1377: hdfc securities,1,1,1
"buy kotak bank, arvind, greaves cotton, muthoot finance: thacker",1,1,1
india inc q4 advance tax nos a mix bag,1,1,1
super six stock you can bet on may 4,0,1,1
kotak mahindra bank may touch rs 685-690: hemant thukral,0,1,1
"bullish on infosys, hcl tech, persistent systems: parag thakkar",1,1,0
"buy aurobindo pharma, ril, arvind; sell pidilite: taparia",1,1,0
kotak mahindra bank hold retail save rate,1,1,0
"avoid kotak mahindra bank, say sukhani",1,1,1
"buy kotak mahindra bank, axis bank: manas jaiswal",1,1,1
"uday kotak call rise financial save a 'bubble', say money go into few hundred stock",1,1,0
kotak mahindra prime to raise rs 400 cr via ncds,1,1,1
"sell infosys, kotak bank; buy sun tv network: ashwani gujral",0,1,1
kotak mahindra bank: outcome of egm,1,1,1
kotak mah bank q3 net profit see down 61% to rs 140.4 cr,1,1,1
"short kotak mah bank, buy sbi 2550 put: gopi suvanam",0,1,1
bull's eye: 12 trade bet to boost your portfolio,1,1,1
"short kotak mahindra bank, say icici direct",0,1,1
"kotak mahindra bank q2 profit rise 15% to rs 1,142 cr, asset quality improve",1,1,1
"buy kotak bank, bharat forge, exide industries: chandan taparia",1,1,1
"short reliance comm, suggest sukhani",0,1,1
kotak mahindra bank may touch rs 1250: gaurav bissa,0,1,1
l&t a safe bet: srivastava,1,1,1
"comment: axis bank suitor list grows, but kotak unlikely to overpay",1,1,1
dena bank reduce base rate by 0.30% to 9.70%,1,1,1
"buy indian hotels, kotak bank; sell hcl tech: sahil kapoor",0,1,1
kotak mahindra have support at rs 650: bhambwani,0,1,1
kotak mahindra bank: outcome of board meet,0,1,1
book profit in bank of baroda: manghnani,1,1,1
sell kotak mahindra bank: sudarshan sukhani,1,1,1
"prefer kotak mahindra bank, indusind bank, hdfc bank: irani",1,1,0
buy kotak mahindra bank; target of rs 1421: edelweiss,1,1,1
kotak mahindra have target of rs 800: gujral,1,1,1
"kotak mah bank q4: strong nos to propel stock, say experts",1,1,1
hold kotak mahindra bank; target of rs 965: axis direct,1,1,1
kotak mahindra bank q3 net down 1.92%,0,1,1
kotak mahindra bank appoint uday chander khanna as additional director,1,1,1
"kotak mahindra bank q1 profit jump 4-fold, nii below estimate",1,1,1
kotak mahindra: outcome of board meet,1,1,1
icici bank cut base rate by 5 bps to 9.70%,0,1,0
kotak mahindra bk q1 nii up 73% at rs 352 cr,0,1,1
"uday kotak call on modi govt to set up a committee on ownership, governance and risk",1,1,1
go long in kotak mahindra above rs 486: kulkarni,1,1,1
kotak mahindra bank q3 pat up 47% at rs 276 cr,0,1,1
"buy kotak mahindra bank, say anu jain",0,1,1
"go long in obc, kotak mahindra bank: manoj murlidharan",1,1,1
kotak mahindra to buy 19.9% in airtel m commerce for rs 98-cr,1,1,1
invest in kotak mahindra bank:taparia,1,1,1
"after policy move, can home loan borrowers breathe easy?",1,1,1
"prefer axis bank, sbi, kpit tech: parag thakkar",0,1,0
buy kotak mahindra bank: anu jain,1,1,1
see 5-6% upside in kotak mahindra bank: baliga,1,1,1
kotak mahindra have target of rs 535-540: monal desai,1,1,1
see more decline in kotak mahindra: sukhani,0,1,0
kotak bank await price cue and resolutions under ibc to start buy stress assets,1,1,1
boi hike retail deposit rat by 25-75 bps for 2-8 years,0,1,1
proxy firm question appointment of gn bajpai to new il&fs board,1,1,1
kotak mahindra have target of rs 520-525: mohindar,0,1,1
kotak mahindra bank select flexcube private bank,1,1,1
hope to become a big player in dairy biz: adi godrej,0,1,1
bank not keen to act as insurance broker,0,1,1
kotak mahindra bank may hit rs 400,1,1,1
invest in kotak mahindra bank,1,1,1
axis bank's npa woes may stall merger plan with kotak: analyst,1,1,1
kotak allot 13.92 cr share to ing vysya's shareholders,1,1,1
hold kotak mahindra bank: ventura,1,1,1
kotak mah bank q3 net at rs 169.6 cr,1,1,1
"global investors be reap benefit of hdfc growth story, not indians: uday kotak",1,1,1
aim to clock rs 2800 cr revenue in fy17: diamond power,0,1,1
"buy, sell, hold: 6 stock be on analysts€™ radar today",1,1,1
super six: top chart pick for today,1,1,1
