Headlines,Labels
"buy hpcl; short divis labs, state bank of india: rahul shah",0
bob hike interest rat on deposit by up to 1.75%,1
video: why sbi's q3 slippage number may spook street today,1
financial closure do for ap power unit: madhucon project,1
debt restructure case hit all time high in jan,1
"loan growth to remain cautious, cash ban positive for npl: kotak",1
sbi may see a small spillover of today's fall: kapadia,0
the nine bank that will gain out of psu recapitalisation,1
"sbi may move to rs 255-257, say chandan taparia",1
demand for quality goods/services rise in rural india: sbi,0
diageo file interlocutory application,0
"buy, sell, hold: 8 stock that analysts be watch out",0
gmr infra in talk to sell $200m in road assets: source,1
rbi to conduct onsite inspections on banks' overseas arm,1
"buy page industries, sbi; ashok leyland may hit rs 107: gaba",1
suvidha infoserve acquire aasaanpay,0
bank crash; nomura say base rate cut likely to hit nim,0
no decision yet on defer sbi right issue: source,1
sbi identify some properties of kingfisher for attachment,1
asset quality an issue among banks: karvy stock broking,1
saw some seasonality in q1 npa nos: sbi chief,1
super six: top chart pick for march 19,1
sbi can head upto rs 2350-2400: gujral,1
"buy state bank of india, canara bank, union bank of india: ashwani gujral",1
"see sbi's fy13 book value around rs 1365, say nomura",1
hdfc see mobile bank overtake net bank next year,1
accumulate sbi; target of rs 3484: prabhudas lilladher,1
bank of baroda may slip to rs 540-535: ashish chaturmohta,0
bank sector result preview for q4fy12: krchoksey,1
prefer state bank of india: sudarshan sukhani,1
short sbi at rs 2280-2300: bhamre,1
buy indusind bank for long term: pn vijay,1
sell state bank of india; target of rs 1900: emkay,1
lenders to auction two kingfisher airlines properties today,1
"switch to sbi, pnb, bob from central bank of india: sukhani",1
rbi announce indo-nepal remittance scheme,1
merger of sbi associate bank not priority now: sbi chief,1
sandeep bhatia neutral on bank space,1
super six intraday pick for the day,0
sbi unions oppose move to merge associate bank,1
bank revise mclr-based lend rat for june,0
anup maheshwari overweight on bank,1
rajnish kumar appoint new sbi chairman,1
"pick sbi below rs 2000, say sudarshan sukhani",1
sbi q1 net profit see at rs 1899 cr: motilal oswal,1
hold sbi for long term: mayuresh joshi,1
prefer maruti suzuki over sbi: rajat bose,1
"krish subramanyam positive on bob, sbi: krish subramanyam",0
stay invest in sbi: sp tulsian,1
agricultural bank of china to raise usd 23.1 bn,1
"buy sterlite industries, hindalco, sbi: indianivesh",1
"buy indusind bank, bpcl, hul, kotak bank: hathiramani",0
federal bank top pick in midcap banks: rahul arora,0
9 things to know about the atm security breach,1
buy suzlon energy: sukhani,1
sbi ask nclt to withdraw insolvency proceed against uttam galva steel,1
here's what to expect from bank april-june quarter earn,1
bank step up asset sale to arc as insolvency process get delay,0
"buy bajaj finance, hindalco industries; short sbi: sukhani",1
"buy sbi, say sudarshan sukhani",1
"sbi initiate process to sell npas worth rs 1,580 cr",0
don't buy sbi: amit dalal,0
buy sbi; target of rs 360: krchoksey,1
sbi halt trade in fx markets: source,0
icici bank cut lend rate by 0.7%,1
harichandra bahadur singh appoint as director of sbi,1
sbi have target of rs 1600: anil manghnani,1
"hold sbi, say amit khurana",1
telangana bank seek more cash from rbi for farmer's scheme,0
"infibeam can climb to rs 165, pc jeweller may slide to rs 520: prakash gaba",0
"buy sbi, amara raja, motherson sumi, jubilant food: gujral",0
your stocks: top chart pick by market experts,1
sbi: outcome of general meet of shareholders,1
sbi not to go for right issue this fiscal: fm official,1
cheaper home loan come your way as lenders scramble for attention,1
"buy sbi, target of rs 1447: prabhudas lilladher",1
"prefer dr reddy's, sun pharma, sbi, hdfc bank, hdfc: sukhani",1
"buy sbi sept futures, sell icici bank futures: ts harihar",1
"buy sbi 2500 call around rs 50, say vk sharma",1
"prefer sbi, say dipen shah",1
bank get 3% of loan repay from essar oil deal; essar steel debt still in limbo,1
sbi can touch rs 3500: rajesh jain,0
"bank of india cut 6-month mclr by 5 basis points, other rat unchanged",1
buy bank of baroda on declines: sandeep wagle,1
"sbi may slip to rs 2120, say murlidharan",0
bank sector: q3 result preview and expert pick,1
corp bank to raise rs 857 cr issue pref share to govt,1
do psu bank matter to the financial system anymore?,1
"siddharth bhamre bullish on sbi, icici bank",1
"buy vedanta, hindalco, sbi, idbi bank, motherson sumi: sukhani",1
"l&t, bhel look good, say hemen kapadia",0
indusind bank-rbs deal get competition commission nod,1
"sbi, axis, icici bank look good in bank space: bothra",1
rajnish kumar take over as fourth md of sbi,0
prefer sbi among psus; stronger in term of earnings: angel broking,1
india have just a decade to become a develop nation: sbi study,1
bank to decide if kfa deserve work loan tomorrow: sbi,0
"10 lakh bank employees to go on strike on august 22, cash and cheque transactions to be affect",1
sbi have support at rs 2560: gupta,1
"cabinet approve merger of sbi, 5 associate bank",1
