Headlines,Labels,Predictions_NB,Predictions_SVM
"the comprehensive aug auto sales report: who won, who lose",1,1,1
audi to launch one new model every quarter to arrest sales decline,1,1,1
tata motor have strong support at rs 285: sukhani,0,1,1
prefer tata motors: religare capital,1,1,1
tata motor expand small commercial vehicle range,1,1,1
accumulate tata motors; target of rs 465: plilladher,0,1,1
autos sales rev up in january,1,1,1
"prefer tata motor dvr, say rajat bose",1,1,1
"buy tata motors, sbi with long term: sukhani",1,1,1
news highlight of the day: new york mayor say explosion at bus terminal be attempt terror attack,1,1,1
auto monthly sales review: challenge time continue,1,1,1
investment strategies: 3 large cap that analysts suggest to buy,1,1,1
"buy tata motors, say gujral",0,1,1
morgan stanley raise tata motor to 'overweight',0,1,1
prefer tata motor over mtnl: mayuresh joshi,0,1,1
jaguar land rover capex to rise to 4 bn pound this year,1,1,1
"volume rise, better realisations aid q2 rev: tata motor",1,1,1
tata motor support at rs 1290: mohindar,0,1,1
"let's change the game, n chandrasekaran tell tata motor staff",1,1,1
"tata motor fully valued, buy at around rs 350: banerjee",0,1,1
tata motor to stop manufacture ops in thailand,1,1,1
tata motor may rally to rs 255- 260: sukhani,1,1,1
"tata motor group global wholesale at 84,458 in june 2013",0,1,1
believe 13% margin be possible for jlr: antique stock broking,0,1,1
buy tata motors: devang mehta,0,1,1
"tata motor q4 profit see up 29%, opm may expand 280 bps",0,1,1
tata motor have support at rs 1065-1060: harchekar,1,1,1
tata motor fy09 con net sales up at rs 70370.4 cr,1,1,1
tata motor have target of rs 225: sukhani,0,1,1
"luxury car segment: mercedes-benz retain top spot, bmw close second",1,1,1
check out angel's top pick in nbfcs & auto sector,0,1,1
"first 100,000 owners for the tata nano be choose",1,1,1
tata motor global sales rise 16% in january,0,1,1
jlr to lay off staff temporarily at uk plant to adjust vehicle production,0,1,1
tata motor may fall to rs 240-245: sudarshan sukhani,1,1,1
exit tata motors: sudarshan sukhani,1,1,0
tata motor dec '08 qtr pat see at rs 14.2 cr: m oswal,1,1,1
"rural demand for auto loan still high, say m&m financial",0,1,1
tata motor bet on new sedan to revive weak india sales,0,1,1
super six chart pick for february 20,0,1,0
buy tata motors; target of rs 1231: motilal oswal,1,1,1
"volkswagen, skoda to kick start 'india 2.0' project",1,1,1
"auto sales mixed, truck strong; ubs say maruti top pick",1,1,1
here be top 10 stock to keep an eye on december 3,1,1,1
axle load norms behind dip in demand for new heavy truck,1,1,0
super six short term pick for june 13,1,1,0
tata motor sales flat in november,0,1,1
"buy tata motors, say sudarshan sukhani",0,1,1
"jlr to grow presence in india, china; create 800 job in uk",1,1,1
jaguar launch locally make xf at rs 47.5 lakh,1,1,1
buy tata motors; target of rs 535: icici direct,1,1,1
tata motor to raise pantnagar output to 3.5 lakh units,0,1,1
don't buy tata motor at current level: sukhani,0,1,1
check out: super six stock for july 16,1,0,0
tata motor target of rs 660: mohindar,1,1,1
"buy tata motors, nmdc, rec: sudarshan sukhani",1,1,1
here be some trade bet from mehraboon irani,1,1,1
"see 20-25% upside in tata motors, say prakash diwan",1,1,1
manishi raychaudhuri overweight on auto sector,1,1,1
indian hotels convene egm on dec 20 to seek mistry removal,1,1,1
"book profit in tata motors, say rajen shah",0,1,1
jaguar land rover global sales fall 2.6% in february,0,1,0
buy tata motors: sandip sabharwal,0,1,1
tata motor to hike wag for 2009-10,1,1,1
auto`s q1fy13 margins to remain under pressure: most,1,0,0
tata motor plan to raise rs 400 cr via ncds,0,1,1
neutral on hero moto; buy tata motor on dips: centrum,0,1,1
hope for action on old vehicles scrappage policy soon: pisharody,1,1,1
tata motor can move to rs 180-185: lkp,0,1,1
analysts bet on tata motor post q3: will jlr pounce again?,0,1,1
"mehraboon irani bullish on tata motors, motherson sumi",1,1,1
strike at tata nano sanand plant end,1,1,0
good guidance from jlr rev up tata motor,1,1,1
"tata motors, tvs may sales grow 5-6%, hero disappoint",1,1,1
tata motor q3 net fall 25.5% to rs 3581 cr; revenue beat,0,1,1
"hold tata motors, target rs 575-580: avinash gorakshakar",1,0,0
tata motor launch three truck of prima range in qatar,0,1,1
exit tata motor around rs 300: madan,0,0,0
"buy tata motor on dips, say sukhnai",0,1,1
tata motor sales continue growth trend in july 2015,1,1,1
"tata motor sink on weak jlr margin, analysts say buy",0,1,1
tata motor - outcome independent directors meet,0,1,1
tata motor launch new premium variant of suv hexa,1,1,1
rikesh parikh view on auto stock,0,1,1
tata motor have support at rs 180-200: sukhani,1,1,1
keep stoploss at rs 274 in tata motors: doctor,0,1,1
"tata motor q2 result on nov 07, 2012",0,0,0
buy tata motors; target of rs 558: kr choksey,0,1,1
tata motor can slip to rs 200-180: alpesh furiya,0,1,1
hold tata motor for long term: hemen kapadia,1,1,1
"tata motors' committee meet on march 02, 2017",1,1,1
tata motor sales 49304 units in may 2013,0,1,1
"hold tata motors, say vijay bhambwani",1,1,1
6 stock ideas to liven up your trade,1,0,0
"bajaj auto, hero motocorp good bet in auto space: sudip",0,1,1
tata motor sell 43486 units in october 2015,1,1,0
tata motor can test rs 210-215: thunuguntla,0,1,1
here be top 10 stock to focus on march 4,1,1,1
"jaguar woo women, young drivers in bid to race past rival",1,1,1
"honda cars to hike price by up to rs 16,000 from january",1,1,1
"jaguar land rover sales rise 1% in may to 45,487 units",1,1,1
tata motor q3 profit tank 96% on weak jlr operational nos,0,1,1
super six trade ideas for the day,0,1,0
tata motor may slip to rs 225: manghnani,0,1,1
tata motor have resistance at rs 850: bala,1,1,1
tata sons sack cyrus mistry as chairman,0,1,1
tata motor can test rs 770: anu jain,1,1,1
"buy tata motors, target rs 672: anand rathi",0,1,1
tata tech sign definitive agreements to acquire cambric corp,1,1,1
ril have strong support at rs 800-805: panda,0,1,1
"hold tata motors, say prakash gaba",0,1,1
see 20-25% return in tata motors: dilip bhat,1,1,1
"short tata motors, buy niit tech: rajat bose",1,1,1
"buy bank of baroda, tata motors: nooresh merani",1,1,1
"production in tata steel, tata motor not affect by strike",1,1,0
"short tata motors, say sudarshan sukhani",0,1,0
exit tata motor on every rally: sp tulsian,0,1,1
"tata motors, carandbike.com tie up for online book of tiago",1,1,1
buy bharti airtel between rs 350-330: manghnani,1,0,0
"hold tata motors, maruti suzuki: mehta",0,1,1
short tata motor at around rs 451-452: aditya agarwal,1,1,0
"buy engineer india, bharat forge, vedanta, biocon, igl: gujral",1,0,0
"exit tata motors, say ambareesh baliga",1,1,1
tata motor do not deserve price beyond rs 275: tulsian,1,1,1
tata motor november sales at 40863 units,0,1,1
jaguar to launch offroader to enter luxury suv segment,0,1,1
"prefer maruti suzuki, say aashish tater",0,0,1
what ail tata motors' passenger vehicle division?,1,1,1
about 20% of maruti volumes likely immune to cash ban: idbi cap,0,1,1
tata motor bag rs 2200cr dtc order,1,0,0
"bull's eye: short sail, idbi bank; buy tata motor",0,0,0
tata motor group global wholesale at 1.16 lakh in december 2017,1,1,1
will maintain current level for next 2 quarters: mrf,1,1,1
buy stride arcolab; sell tata motors: kunal saraogi,0,1,1
short tata motors: sudarshan sukhani,1,1,0
"tata motor q4 net double on growth at jlr, tax credit",1,1,1
tata motor q1 pat see down 6% at rs 2420cr: motilal oswal,0,1,1
"wb govt's law unconstitutional, say tata motor counsel",1,1,0
tata motor unwrap tiago amt with rs 5.39 lakh price tag,1,1,1
"sell tata motors, maruti suzuki: sudarshan sukhani",0,1,1
angel broking q1 earn estimate for auto sector,0,1,1
nusli wadia file defamation case on tatas with rs 3k cr damage,0,0,1
tata motor hint at 'important' announcement on electric vehicles in next few weeks,1,1,1
tata motor may slip to rs 330-340: ambareesh baliga,0,1,0
"tata motor bag gujarat state roadways' order for 1,045 bus",1,0,1
"tata's jlr to shed 4,500 job worldwide amid slump sales in china, brexit concern",1,1,1
bharat iv norm to make commercial vehicles costlier by 9-10%,1,1,1
"sell tata motors, vedanta; buy bajaj finance: ashwani gujral",1,1,0
book profit in tata motors: p sekhar,1,1,0
tata motor q4 pat up 136% at rs 6234 cr,0,1,1
"buy tata motors, l&t, tata global: rahul mohindar",1,1,1
"look at capital goods, banks, auto space: andrew holland",0,0,1
avoid tata motors: sukhani,1,1,1
tata motor q3 net may slip 13%; jlr revenue see up 2.4%,0,1,1
tata motor q4 con sales up 44% at rs 50908 cr,0,1,1
expect more upside in tata motors: sudarshan sukhani,1,1,1
badkar upbeat on tata motor at current level,1,1,1
buy tata motors; target rs 362: finquest securities,1,1,1
"comment-q4 result show silver line in several sectors, mar by large bank sector cloud",1,1,1
auto sector result preview for q4fy13: motilal oswal,0,1,1
tata motor have strong resistance around rs 312: agarwal,1,1,1
"jaguar land rover july sales down 21.6% at 36,144 units",0,1,1
"time to go on a ride: tata motors, tvs motor among auto stock with over 20% upside",1,1,1
"tata motors: update on production, sales data",1,1,1
tata motor may test rs 440: ambrish mishra,0,1,1
buy tata motor august futures: ts harihar,1,1,1
news highlights: tdp minister to quit; ambedkar statue desecrated; k'taka lokayukta stab,0,0,1
buy nifty future in 4625-4630 range: icicidirect.com,1,0,0
remain overweight on tata motors: dipen sheth,1,0,0
"avoid tata motors, say manghnani",1,1,1
"setco to spend rs 150 crore in 4 years, plan africa plant",0,1,1
"tata motor emerge as the biggest supplier of electric buses, keen to chase more order",1,1,1
"jlr sales up 16.23% at 4,596 units in india in 2018",1,1,1
sell tata motors: gautam chhaochharia,1,1,0
buy tata motors; target of rs 343: motilal oswal,0,1,1
"tata motors, skoda call off partnership as talk go nowhere",0,1,1
hold tata motors: ventura securities,0,1,1
tata motor board recommend dividend,1,1,1
"sell tata motors, ceat, pfc; buy delta corp: ashwani gujral",1,1,1
"sukhani's view on infosys, tata power, tata motor",1,1,1
top buzz midcap stock to trade on may 11,1,1,1
"tata motor q4 profit fall 49% to rs 1,108 crore",1,1,1
tata motor can go upto rs 350-360: parag doctor,1,1,1
"tata motor call egm to remove mistry, wadia as directors",0,0,0
"tata motors, ultratech fall briefly; nse probe decline",0,1,1
"why you should buy dish tv, ril, tata motor on dip",1,1,1
"here's why sptulsian upbeat on bajaj finserv, bajaj finance",1,1,1
tata motor to double jlr investments,1,1,0
should you buy tata motor post 8% fall in last 2 sessions?,0,0,0
"tata motor top pick, say r sreesankar",1,1,1
siam appoint tata motors' ravindra pisharody as vice president,1,1,1
"sell apollo tyres, advise sudarshan sukhani",1,1,1
"ibm deploy cloud-based network, aim auto firm in india",1,0,0
"tata motors: update on sales, export data for october 2013",1,0,0
"hold tata motors, say phani sekhar",1,0,0
"prefer auto, auto ancillary stocks: manish gunwani",1,1,1
"maruti, tata motors, eicher motor top pick: dipan mehta",0,1,1
tata motor share fall 4% post cautious commentary on jlr; analysts bar clsa remain positive,0,1,1
book profit in tata motors: shardul kulkarni,1,1,1
expect tata motor at rs 600 soon: prakash diwan,1,1,1
tata motor tiago cross 1 lakh cumulative book milestone,1,1,1
check out: super six stock for march 4,1,1,0
here be a few trade ideas from prakash diwan,1,1,1
tata motor appoint pb balaji as cfo,1,1,1
"buy tata motors, say saurabh mukherjea",1,1,1
short maruti suzuki in rs 1380-1400 range: bhamre,1,1,1
jlr us sales jump 35% in april; morgan stanley remain overweight on tata motor,1,1,1
all new jaguar land rover cars to have electric option from 2020,1,1,1
3 nanos reportedly catch fire; tata to do preemptive check,0,1,1
"buy tcs, say pn vijay",1,1,1
"tata motor fix book closure for dividend from july 20 to aug 10, 2012",1,1,1
"tata motor q3 con net loss at rs 26,961 cr on weak sales in china",1,1,1
"sudarshan sukhani upbeat on tata motors, tata motor (dvr)",1,1,1
"cnbc-tv18 exclusive: satya nadella on trump policies, how tech will change governance",1,1,1
"buy tata motors, target rs 500: mehraboon irani",1,1,1
"buy idbi bank, irb infra, tata motors: ca rudramurthy bv",1,1,1
"short itc, say sukhani",0,1,0
"book profit in tata motors, say sp tulsian",1,1,1
tata motors' jlr cut production schedule at uk plant,0,1,1
"see 30-35% gain in tata motors, say mehraboon irani",1,1,1
"buy tata motors, thomas cook, tata global: shahina mukaddam",1,0,0
expiry day: top 10 stock for today,0,1,1
expect robust demand for uv segment in auto: dolat capital,1,1,1
patil positive on sbi,1,1,1
nusli wadia write letter to tata motor shareholders,0,0,0
"hold sbi, tata motors: mayuresh joshi",0,1,1
"news highlight of the day: no plan to grind a320 neos over engine glitches, say dgca",1,1,1
tata motor look overseas post indian-biz slump,0,1,1
"general motor hike price by up to rs 51,000",1,1,1
accumulate tata motors; target of rs 326: angel broking,0,1,1
tata motor may test rs 530; irb infra rs 217: rajat bose,1,1,1
"buy maruti suzuki, target rs 4705: rajat bose",0,1,1
hold tata motors: betadpur,1,1,1
"buy tata motor 360 call, sell 380 call: vk sharma",1,1,1
"as govt۪s ev push kick into next gear, 5l electric cars may be roll out for babus",1,1,1
sep commercial vehicle sales impress. but can they sustain?,1,1,1
"sell itc, tata motors; lic house may test rs 409: rajat bose",0,0,0
amisha vora positive on tata motor,0,1,0
"buy tata motor around rs 270, say aditya agarwal",0,1,1
jaguar land rover boost tata motor profit,0,1,1
"buy ceat, tata motor dvr, adani ports, india cements: gujral",1,1,1
q3 earnings: auto sector preview and expert pick,1,1,1
"optimistic on tata motors, buy on declines: mayuresh joshi",0,1,1
"tata motor to launch four new electric vehicles; electric nexon, altroz in the pipeline",1,1,1
"buy sun pharma, avoid tata motors: sudarshan sukhani",1,0,0
nano suppliers to gain once volumes rise,1,1,1
add tata motor in portfolio: ambit capital,1,1,1
"buy coromandel international, tata motors, ntpc: ashwani gujral",1,1,1
tata motor sept qtr pat see up at rs 1915 cr: krchoksey,1,1,1
maruti 800 vs nano: an analysis,1,1,1
"buy tata motor on declines, say mayuresh joshi",1,1,1
"buy dish tv, mahindra and mahindra: ashwani gujral",0,1,1
mohindar bullish on m&m,1,1,0
'modi govt more dravid than sehwag and i'm happy for that',0,0,0
super six trade ideas for the day,1,1,0
hold tata motors; target of rs 501: edelweiss,1,1,0
fiat-chrysler deal will have little to do with india,0,0,0
buy tata motors; target of rs 558: motilal oswal,1,1,1
bull's eye: 12 trade bet to boost your portfolio,1,1,0
"sell tata motor 400 call, put: amit trivedi",0,1,1
"here's how you should paly gail, tata motor post result",0,1,1
tata motor approve share split,1,1,1
"sell m&m fin, tata motors; buy supreme infra: ashwani gujral",1,1,1
hitachi construction to make indian jv a unit,1,1,1
"buy tata motors, hero moto: manish hathiramani",1,1,1
tata motors: outcome of board meet,1,1,1
"like tata motors, bajaj auto, bharat forge: jigar shah",1,0,0
tata motor oct global sales rise 6% to 1.01 lakh units,0,1,1
tata motor roll out safari storme in nepal,1,1,1
mumbai-goa route may soon see a hybrid cruise ship. be gadkari to thank for it?,0,1,1
tata motor to launch hatchback zica early next year,1,1,1
tata motor to raise vehicle price in january,0,1,1
buy tata motors; target of rs 732: iifl,1,1,1
tata motors: jaguar land rover sell 38519 vehicles in august 2017,1,1,0
buy tata motor on dips: quant broking,0,1,1
tata motors: update on sales and production data,1,1,1
"buy tata motor dvr, target rs 365: amit gupta",0,1,1
"no production of tata nano for 3rd month in row, no sales in march",1,1,1
"buy tata motors, hindalco, sbi, ultratech, dr reddy's: iifl",0,0,0
sanjeev prasad positive on tata motor,1,0,0
india carmakers post steady sales growth in feb,0,1,1
"buy tata motor on dip, say sudarshan sukhani",0,1,1
tata motor dvr may slip to rs 312: sameet chavan,1,1,1
mamata adamant as tatas say land constitutional right,1,1,1
expect 8-10% correction on tata motors: jm financial,0,1,1
auto sector result preview for q4fy13: kotak securities,0,1,1
"tcs, hdfc name india's best manage company",0,1,1
"auto sector q4 preview: profit expect to decline sharply, trend may continue till h2",1,1,1
uk pm may under fire as new report warn of brexit dangers,0,1,1
"tata motor will cross rs 520, infosys will dip further: gujral",1,1,1
buy tata motors; sell tbz: sukhani,1,1,0
toughen biz environment major challenge: ratan tata,1,0,0
buy tata motor on dips: iifl,1,1,1
"below rs 1100, tata motor may slip to rs 1020: thukral",0,1,0
buy tata motors; target of rs 655: motilal oswal,1,1,1
devang mehta bullish on pharma sector,1,1,1
tata motor q2 profit see up 66% despite potential rs 400-cr loss in standalone biz,0,1,1
buy tata motor on dips: sukhani,0,1,1
jain`s view on tata motor,1,1,1
"buy maruti suzuki, m&m, tata motors: rakesh arora",1,1,1
raymond snap up auto component maker trinity for rs 54 cr,0,0,1
"delight with sia jv, won't sell airasia stake: tata sons",0,1,0
tata motor raise rs 4200cr through debenture issuance,0,1,1
here's what iifl make of tata motor q4 performance,0,1,1
buy tata motor on correction: sudarshan sukhani,0,1,1
auto cos all set to report robust q4fy12 earnings:krchoksey,1,1,1
"sell ceat, ambuja cements; buy tata motors: ashwani gujral",1,1,1
"go long in hindustan zinc, tata motor look weak: gaba",0,1,1
"sell tata motors, say sudarshan sukhani",0,1,0
key nano suppliers gather at sanand plant,1,1,1
