Headlines,Labels
"indusind bank q3 result on jan 09, 2013",1
induslnd bank inaugurate a branch in satara,1
buy indusind bank with a target of rs 112-115: m thacker,1
ril to be rangebound; pick indusind bank: sanju verma,1
expect to grow at 25% cagr: indusind bank,0
six in 60: six stock one need to keep an eye on,1
accumulate indusind bank; target of rs 400: krchoksey,1
indusind bank may come down to rs 230: jai bala,1
accumulate indusind bank; target of rs 1889: kr choksey,0
"buy idbi bank, apollo hospitals; sell indusind bank: gujral",1
sell bank of india; prefer indusind bank: pankaj jain,1
"buy nbcc; sell maruti, indusind bank: rajat bose",1
6 intraday pick to make smart gain,1
indusind bank to raise rs 10 billion by dec,1
"short indusind bank, say amit gupta",1
"sell indusind bank, bharat forge, arvind: paras bothra",0
"indusind bank, maruti can see smart upmove: parikh",1
"short l&t, indusind bank; go long in kotak bank: siddarth bhamre",1
buy indusind bank on all declines: gujral,1
indusind bank have support at rs 72: gujral,1
buy indusind bank at rs 82-83: m thacker,1
"buy godrej industries, m&m, indusind bank: sukhani",1
buy indusind bank; target of rs 1920: axis direct,0
"pick indusind bank, say parag thakkar",0
buy realty stock with long term prospective: nanavati,1
super six trade bet that can fetch you handsome return,1
indusind bank q2 net profit grow 30% to rs 250 cr,1
see stress on banks' credit profiles; psus risky: experts,1
"buy indusind bank 920 call, bob 185 call: vk sharma",1
buy indusind with a target of rs 550: sbicap sec,1
"buy indusind bank, nalco, kolte-patil developers: ashwani gujral",1
"buy bharti airtel, hdil, ajanta pharma: ashwani gujral",1
rbi allow bank to use excess slr for msf window,1
6 stock likely to see lot of action today,1
"buy indusind bank, srei infra, infotech: joshi",0
"top 10 stocks: focus on ril, hcl, bajaj auto, usl",1
"indusind bank's q2 result on october 15, 2013",0
see more appetite for bank's qip from investors: indusind,1
indusind bank board finalise appointment of next md & ceo,0
buy indusind bank; sell bpcl: prakash gaba,1
"indusind bank post 23% rise in q1fy19 net profit at rs 1,035.7 crore",1
"buy arvind, indusind bank, sun pharma: sukhani",1
indusind bank enter into agreement with bharat financial inclusion,1
prefer bank stock over it: paul,0
"will move out of villages where there be no recovery, say bharat financial",1
indusind bank q4 net up 25% at rs 620 cr; npa rise slightly,0
"buy hdfc bank, hdfc, kotak bank: mehraboon irani",1
indusind bank promoter sell 46 lkh share for rs 196 crore,1
"yes bank, indusind to post good q2 results: edelweiss",0
accumulate indusind bank; target of rs 481: emkay,0
buy indusind bank; target of rs 413: nirmal bang,1
"sell indusind bank, target rs 770: shubham agarwal",1
"buy infosys, idea, indusind bank: ashwani gujral",1
indusind bank q2 pat see up 25% to rs 241 cr,1
"buy ajanta pharma, indusind bank, arvind: chandan taparia",1
buzz karnataka bank: what lift investors' mood,1
indusind bank q1 net up 25% at rs 880.1 crore; net npas rise to rs 537 cr,1
"buy indusind bank, sell oil india: sandeep wagle",0
"prefer hdfc bank, say prakash gaba",1
indusind bank to kick off bank result today; may post over 21% yoy rise in net profit,1
"add power grid to portfolio, say parag thakkar",0
indusind bank open new branch in aliganj area of lucknow,1
"sell indusind bank, reliance infra, andhra bank: tulsian",0
"buy hdfc bank, indusind bank, hdfc: mehraboon irani",1
npas improve drastically in fy09; now at 1%: indusind bank,0
buy indusind bank; target of rs 1050: icicidirect,1
"short ceat, ncc, hindalco, indusind bank: ashwani gujral",1
"pick indusind bank, expect move to rs 1070: icicidirect",1
"indusind bank appoint arun khurana as head, global mkts",0
"short canara bank, bhel: sp tulsian",1
"indusind bank's agm on july 01, 2016",1
"sell arvind, asian paints: mitesh thacker",0
short bank of india; buy indusind bank: sukhani,1
"buy indusind bank, havells india, axis bank: ashwani gujral",1
"buy indusind bank, yes bank, m&m financial: ashwani gujral",1
indusind bank q1 pat see up 25.3% to rs 420 cr: poll,1
buy indusind bank; target of rs 160: indiainfoline,0
stay invest in hdfc bank for long term: tulsian,1
buy indusind bank; target of rs 1920: icici direct,0
"prefer yes bank, indusind bank, hdfc bank: anand tandon",1
buy indusind bank: gujral,1
six in 60: six stock one need to keep an eye on,1
"buy bharat forge, indusind bank, vedanta: ashwani gujral",1
accumulate indusind bank; target of rs 575: sushil finance,1
indusind bank have target of rs 225: gujral,1
buy indusind bank; target of rs 1830: motilal oswal,1
"prefer hdfc bank, dalmia bharat: mehraboon irani",0
6 stock likely to see lot of action today,1
"buy indusind bank, ashok leyland: rahul shah",1
hold indusind bank: mitesh thacker,1
"sell sun tv, indusind bank: rajat bose",1
"look at hdfc, indusind bank, yes bank: harendra kumar",1
"in tough year for finance, moneycontrol wealth creator award honour india's best",0
keep rs 75 stoploss in indusind bank: mohoni,1
"buy sbi, hdfc bank, indusind bank, bob, icici bank: irani",1
"sell indusind bank, sbi; buy tech mahindra: ashwani gujral",1
accumulate indusind bank: arihant capital market,1
"buy indusind bank, tata chemicals: kunal bothra",0
"news highlight of the day: shia waqf board call for temple in ayodhya, mosque in lucknow",0
"buy indusind bank, torrent pharma, gabriel india: ashwani gujral",1
"indusind bank to raise rs 1,500 crore via bond",1
indusind bank open new branch at new delhi,1
"sell indusind bank, dcb bank, cipla: mitesh thacker",1
buy indusind bank; target of rs 1914: anand rathi,0
accumulate indusind bank; target of rs 320: unicon,1
indusind bank q2 nii likely to go up 23%,1
accumulate indusind bank; target of rs 1080: emkay,0
"prefer hdfc bank, icici bank: bnp paribas securities",0
buy indusind bank; target of rs 1663: hdfc securities,1
"buy yes bank, indusind bank, hdfc bank on dips: ashwani gujral",0
"buy indusind bank, escorts, exide: joshi",1
"indusind bank look strong, may test rs 1000: hemant thukral",1
"buy indusind bank, target rs 930: sahil kapoor",1
"buy sparc, idea cellular; sell upl: ashwani gujral",1
"pick yes bank, tata motors, sbi: deven choksey",0
indusind bank can test rs 62: mathew,1
go long on indusind bank: sp tulsian,1
"hdfc bank, indusind bank best bets, say irani",1
"prefer kotak mahindra bank, emami: rajesh agarwal",1
"buy indusind bank, sbi may test rs 265: rahul mohindar",0
"exit uco bank, say ashu madan",0
buy indusind bank; target of rs 1916: nalanda securities,0
"yes bank, axis bank, indusind bank top picks: dipan mehta",1
indusind raise rs 753 crore through preferential issue,1
buy indusind bank; target of rs 480: nirmal bang,1
15 quality stock for samvat 2072: ab money,1
"buy indusind bank, pvr; trident may test rs 135: ashwani gujral",1
indusind bank q2 pat see up 30% at rs 430 cr: kr choksey,0
6 trade stock for short term gain,1
here be deven choksey's top trade ideas,1
"valuation key in bharat financial deal; cv space to do well in q3, q4: indusind bank",1
"bull's eye: buy bata, dhfl; short titan, aurobindo pharma",0
indusind bank q2 profit may jump 25% to rs 412 cr: poll,0
buy indusind bank: sudarshan sukhani,1
"indusind bank can climb to rs 1540, muthoot finance rs 435: prakash gaba",1
double digit growth in q1 nii on card for indusind bank; bharat financial merger may hit profit,1
"buy indusind bank, aban offshore; sell aurobindo pharma: gujral",0
"buy indusind bank on dips, say sameet chavan",1
"buy indusind bank, canara bank; sell wipro: rahul mohindar",1
indusind bank: update on outcome of agm,1
"keep sbi, icici bank, hdfc bank in portfolio: r sreesankar",0
eye for gain post tie-ups with payment banks: indusind,1
indusind bank q2 pat see up 40% at rs 186 cr,1
"microfinance, non-vehicle loan book to drive growth: indusind",1
hmsi team up with indusind bank for two-wheeler finance,0
buy indusind bank; target of rs 1861: kr choksey,1
"indusind bank q1 profit soar 26% on strong nii, other income",1
indusind bank €“ as steady as it get,0
npa issue in bank far from over; better mechanism needed: pros,1
buy indusind bank; target of rs 2075: prabhudas lilladher,0
indusind bank enhance its core bank system to finacle 10.2 version,1
"bull's eye: sell dr reddy's, jsw energy, ceat, buy boi",0
