Headlines,Labels,Predictions_NB,Predictions_SVM
accumulate indusind bank; target of rs 750: abmoney,1,1,1
"prefer axis bank, yes bank over indusind bank: tulsian",1,1,1
indusind bank qip issue open on nov 26,1,1,1
"lupin, infosys, indusind bank look interesting: most",1,1,1
indusind bank expand presence across thane district,0,0,0
"prefer hdfc bank, icici bank: dhananjay sinha",1,1,1
indusind bank fall 2% after rs 2k cr qip issue,1,1,1
"sell tata steel, sbi, torrent pharma: ashwani gujral",1,1,1
"buy torrent pharma, target rs 260: sharekhan",1,1,1
torrent pharma q1 net profit at rs 27cr,1,1,1
"indusind bank q2 beat estimates, net up 32% to rs 330 cr",1,1,1
indusind bank enhance its core bank system to finacle 10.2 version,1,1,1
"prefer kotak mahindra bank, emami: rajesh agarwal",1,1,1
hold torrent pharmaceuticals; target of rs 1535: religare,1,1,1
"prefer bank of baroda, indusind bank: meghana malkan",1,1,1
"buy federal bank, indusind bank: parag thakkar",1,1,1
torrent pharma sep '11 sales at rs 507.90 crore,1,1,1
"buy, sell, hold: 9 stock you can watch out today",1,1,1
"torrent pharma q1 net slump 55% to rs 292 cr, us biz hurt",1,1,1
usfda issue 4 observations for torrent pharma's indrad plant,1,1,1
"buy torrent pharma, just dial: sandeep wagle",0,1,1
"buy torrent pharma, target rs 1540: rajesh palviya",0,1,1
"buy arvind, indusind bank, sun pharma: sukhani",1,1,1
6 trade stock for short term gain,1,1,1
dipan mehta neutral on bank space,0,1,1
ifsc at gift city begin operations with yes bank launch,0,1,1
prakash gaba's stock pick that can fetch handsome return,1,1,1
torrent pharma q3 pat see up 15% to rs 238 cr: icici securities,1,1,1
ashok leyland sell indusind bank share worth rs 75 cr,1,1,1
"buy mindtree, bharat forge; sell torrent pharma: sandeep wagle",1,1,1
"sell torrent pharma, just dial, obc; buy jm financial, thomas cook: ashwani gujral",1,1,1
"buy yes bank 740 put, indusind bank 800 put: vk sharma",1,1,1
buy indusind bank; sell bpcl: prakash gaba,1,1,1
torrent pharma q4 pat may dip 8.3% to rs 209.9 cr: icici securities,0,1,1
"buy nbcc; sell maruti, indusind bank: rajat bose",1,1,1
torrent pharma q2 profit see down 52% on low operational income,0,1,1
"buy moil; sell bharat financial, torrent pharma: ashwani gujral",1,1,1
torrent pharma q2 net dip 1.44% to rs 204 cr,1,1,1
"prefer icici bank, sbi, yes bank: sandip sabharwal",1,1,1
"torrent pharma an outperformer, target of rs 445: karvy",0,1,1
"buy indusind bank, upl, lic house finance: kunal saraogi",0,1,1
"prefer hdfc bank, icici bank: bnp paribas securities",0,1,1
"sell indusind bank, boi, exide; buy dhampur sugar: jain",1,1,1
"buy indusind bank, tata chemicals: kunal bothra",0,1,1
buy indusind bank 570 call: vk sharma,0,1,1
hold indusind bank; target of rs 750: sushil finance,1,1,1
pick indusind bank: gopi suvanam,0,1,1
"buy yes bank, apollo tyres, pnb; sell hdfc, itc: ashwani gujral",1,1,1
"buy indusind bank, bata india: manas jaiswal",1,1,1
torrent pharma to consider dividend,1,1,1
torrent acquire heumann pharma,1,1,1
"buy torrent pharma, target of rs 330: karvy",0,1,1
hold indusind bank: angel broking,1,1,1
"buy torrent pharma, target of rs 200: karvy",1,1,1
positive on private sector banks: nischal maheshwari,1,1,1
see 30% upside in indusind bank: siddharth teli,1,1,1
indusind bank open new branch at new delhi,0,1,1
super six stock you can bet on november 22,1,1,1
"buy indusind bank, sbi may test rs 265: rahul mohindar",1,1,1
"buy aurobindo pharma, iob; sell jubilant food: mitesh thacker",1,1,1
"sell torrent pharma, godrej ind; buy hdfc, petronet: gujral",0,1,1
"hdfc bank, infosys top picks; like l&t, ioc: r sreeshankar",0,1,1
torrent pharma have target of rs 390: kohli,1,1,1
"buy torrent pharma, ambuja cements, hindalco: sandeep wagle",1,1,1
buy indusind bank on breakout: sudarshan sukhani,1,1,1
"sell sbi, bharti airtel, torrent pharmaceuticals: ashwani gujral",1,1,1
here be a few investment ideas from daljeet singh kohli,1,1,1
"prefer hdfc bank, dalmia bharat: mehraboon irani",0,1,1
prefer indusind bank for long term: parag thakkar,1,1,1
"torrent pharma board okay hike borrow limit to rs 15,000 cr",1,1,1
"buy torrent pharma, tech mahindra, m&m; sell asian paints: lkp",1,1,1
"sell torrent pharma, bharat financial, hul: ashwani gujral",0,1,1
torrent pharma q1 net profit down at rs 15cr,1,1,1
hold indusind bank; target of rs 475: sushil finance,1,1,1
"prefer pharma, alembic pharma look interesting: dipan mehta",1,1,1
"buy ultratech cement, indusind bank, torrent pharma: wagle",1,1,1
torrent pharma q2 net see down 3.95% at rs 20.4cr,0,1,1
"buy sbi, axis bank; torrent pharma may go down: sukhani",0,1,1
"buy india cements, havells india: ashwani gujral",1,1,1
buy torrent pharma; target of rs 687: firstcall research,1,1,1
buy torrent pharma; target of rs 1665: edelweiss,1,1,1
"buy sun pharma, sell bank stocks: ashwani gujral",1,1,1
torrent pharma get warn letter from usfda for gujarat facility,0,1,1
"after 17-fold return in 10 years, can torrent pharma continue its marathon run?",0,1,1
buy indusind bank: sudarshan sukhani,1,1,1
"buy torrent pharma, target of rs 235: karvy stock broking",1,1,1
indusind bank open new branch in aliganj area of lucknow,1,1,1
buy torrent pharma; target of rs 1840: edelweiss,0,1,1
"credit suisse expect strong q3 quarter for aurobindo, torrent pharma, cadila",1,1,1
"prefer crompton greaves, exide, dcb, indusind bank: baliga",1,1,1
"money launder scam: icici, obc, axis bank in ed's net",1,1,1
hold torrent pharma; target of rs 618: emkay,0,1,1
"buy indusind bank, torrent pharma, gabriel india: ashwani gujral",1,1,1
torrent pharma q1 net profit at rs 31.4cr,1,1,1
indusind bank q2 pat see up 30% at rs 430 cr: kr choksey,0,1,1
