Date,Open,High,Low,Close,Volume
06/08/19,259.5,261.5,258.100006,258.899994,453465
07/08/19,258.850006,259.450012,253.050003,253.75,513510
08/08/19,254.25,258.700012,252.949997,257.75,514209
09/08/19,259,259,253.600006,254.25,519113
13/08/19,254.399994,254.399994,244.199997,246.100006,629841
14/08/19,245.600006,253.550003,244.199997,248.850006,394762
16/08/19,248.850006,253.399994,247.399994,252.899994,265391
19/08/19,253.300003,257.450012,251,251.600006,1086902
20/08/19,252,252.149994,245.550003,246.550003,478390
21/08/19,248.699997,248.699997,240.850006,241.600006,510563
22/08/19,242,246,238.949997,240.100006,397084
23/08/19,239.449997,241.149994,234.699997,236,626466
26/08/19,244,244,234.949997,242.550003,331394
27/08/19,244.5,246.350006,242.699997,245.550003,700595
28/08/19,247,247.550003,243.100006,245.800003,221052
29/08/19,244.5,245.449997,240.350006,241.399994,199982
30/08/19,241.699997,247.050003,239.149994,245.550003,564928
03/09/19,244.850006,244.850006,240.649994,241.5,281528
04/09/19,242,244.5,241.25,243.149994,177012
05/09/19,242.300003,246.850006,242.149994,244.350006,326352
06/09/19,245.800003,245.800003,243.300003,243.949997,211351
09/09/19,244.25,246.550003,243.25,245.5,380356
11/09/19,245.5,245.550003,243,243.649994,1308045
12/09/19,244.949997,244.949997,240.050003,240.800003,493004
13/09/19,242,242.350006,238.600006,239.949997,396393
16/09/19,240.699997,241.050003,238.300003,239.350006,232996
17/09/19,239.899994,240.050003,236.850006,237.149994,609621
18/09/19,238,242.300003,234.100006,239.600006,1144459
19/09/19,240.399994,240.399994,236.149994,236.75,223546
20/09/19,237,248.399994,234.399994,238.149994,1799183
23/09/19,249.100006,260.299988,249.100006,254.699997,2784432
24/09/19,255.399994,258,253.899994,256,759597
25/09/19,255.800003,256.200012,242.75,248.800003,742458
26/09/19,247.850006,251.300003,246,250.350006,775671
27/09/19,250.600006,258.100006,250.100006,252.899994,958882
30/09/19,255.399994,260.75,249.5,259.700012,821293
01/10/19,259.700012,262.450012,254.949997,255.899994,701886
03/10/19,257,262.100006,256.200012,261.600006,330184
04/10/19,263.100006,264,255.100006,257.25,529529
07/10/19,257.5,258.200012,250.800003,251.649994,332668
