Headlines,Labels,Predictions_NB,Predictions_SVM
"kyi: expert see sensex at 21500 by mar 2013, pick stock",1,0,0
overweight on mahindra and mahindra: bagga,0,1,1
"mahindra & mahindra: update on production, sales and export data",1,1,1
sell mahindra and mahindra: sushil kedia,1,1,1
"news highlight of the day: congress doesn۪t make false promise like bjp, say rahul gandhi",0,1,1
"buy bpcl; sell upl, m&m: sudarshan sukhani",0,1,1
m&m q1 revenues see up 18% at rs 4250 cr,1,1,1
mahindra and mahindra look strong: raamdeo agrawal,1,1,1
"car sales slow down in september on high fuel costs, product price increase",1,1,1
buy m&m around rs 600-605: thacker,1,1,1
india auto sales rise in february,1,1,1
"honda say bs-vi will be a game changer for motown, remove discount culture",1,1,1
any increase in price will impact demand: m&m,1,1,1
"prefer m&m, say tirthankar patnaik",1,1,1
m&m q2 preview: lower tractor volumes could weigh on performance,1,1,1
global vp patrick carre say shell lubricants well position to move to bs-vi,1,1,1
m&m to buy 5.5% of tech mah stake from bt,1,1,1
"mahindra and mahindra may hit rs 1245, say gaurav bissa",1,1,1
mahindra foray into brand edible oil space with 'nupro',1,1,1
confident industry will grow at 15% on back of rains: m&m,1,1,1
"m&m q1 net sales up 17% at rs 4,242 cr",1,1,1
m&m set to ride on strong tractor demand in fy13,0,1,1
see 6-8% industry growth in fy14 for tractors: m&m,0,1,1
"avoid two wheelers stocks, say dipan mehta",0,1,1
"satyam await clb nod, propose new board members",0,1,1
more car makers partner psu bank for finance,0,1,1
sp tulsian positive on auto space,0,1,1
m&m q3 pat see at rs 156.9 cr: religare,0,1,1
m&m see highest ever sales in january,1,1,1
mahindra and mahindra look strong: prakash diwan,1,1,1
buy mahindra and mahindra; target of rs 1156: prabhudas lilladher,1,1,1
mahindra's auto sector sell 43789 units during january 2016,1,1,1
hold mahindra & mahindra; target of rs 1330: religare,1,1,1
"m&m, tata motor likely to see good upmove: vayalar",1,1,1
tulsian tells: why dlf-gic deal will cheer the market,1,1,1
autos sales rev up in january,1,1,1
m&m's executive director bharat doshi to retire,0,1,0
hold m&m; target of rs 1283: spa securities,1,1,1
expert picks: trade tip on 8 stock,1,1,1
to launch maxximo electric truck by yr-end: anand mahindra,1,1,1
accumulate m&m; target of rs 808: dolat capital,1,1,1
m&m may test rs 1225: sp tulsian,1,1,1
hold mahindra and mahindra; target rs 862: spa research,0,1,1
here be top 10 stock to keep an eye on march 3,0,1,1
maruti suzuki face resistance at rs 1580: deshmukh,1,1,1
tata motor look under-priced right now: dilip bhat,1,1,1
"nomura see 25% growth in june cv sales, passenger units flat",1,1,1
