Dates,Headlines,Actual,Predictions_NB,Predictions
19-May-20,mahindra & mahindra launch scheme with special offer for covid-19 frontline warriors,1,1,1
12-May-20,coronavirus lockdown | no emi for 12 months: car-makers pull out all stop to lure back buyers,1,1,1
08-May-20,mahindra & mahindra launch online sales platform amid coronavirus pandemic,1,1,0
06-May-20,post-covid-19 business: auto dealerships reopen after more than 40 days of lockdown,1,1,1
05-May-20,"pick auto stock with lower covid-19 impact, strong balance sheets, say brokerages",1,1,1
29-Apr-20,covid-19 impact | auto company rush to raise capital amid financial crunch,1,1,1
27-Apr-20,coronavirus impact | auto company review spend amid belt-tightening plan,1,1,0
15-Apr-20,mahindra north america be retool factory to produce medical items to fight coronavirus,0,1,1
09-Apr-20,m&m share surge 10% after crisil reaffirm rat,1,1,1
03-Apr-20,m&m halt plan to inject fund in ssangyong 2 months after the korean company seek an infusion of $406m,1,1,0
01-Apr-20,car sales skid in march; bs-iv model of select manufacturers still remain unsold,1,1,1
01-Apr-20,mahindra & mahindra sales dip 88% in march,1,1,0
01-Apr-20,coronavirus pandemic: this be how india be try to overcome ventilator shortage,1,1,1
30-Mar-20,"auto stock tumble amid shutdown; eicher motors, m&m, bajaj auto top losers",1,1,1
27-Mar-20,"coronavirus pandemic | m&m to manufacture indigenous ventilators for rs 7,500",0,1,1
26-Mar-20,coronavirus pandemic | m&m hop to be ready with ventilator prototype in 3 days,1,1,1
24-Mar-20,coronavirus pandemic | auto industry's loss estimate at $2bn: report,1,1,1
19-Mar-20,"coronavirus pandemic | mahindra group suspend all travel, form action team to deal with emergency",1,1,1
11-Mar-20,mahindra & mahindra ink pact to buy 13% more stake in associate,0,1,1
06-Mar-20,"m&m share price slip 6% on weak feb production, sales data",0,1,1
12-Feb-20,m&m q3 earn a mix bag; key highlight from analysts concall,1,1,0
12-Feb-20,m&m q3 fy20: no surprise here,1,1,1
12-Feb-20,"mahindra look to launch 6 pvs, 5 cvs and 4 tractors in come 2 years",1,1,1
11-Feb-20,"mahindra & mahindra revise investment target again, trim it by rs 3,000 crore",1,1,1
11-Feb-20,"mahindra in talk for fund infusion in ssangyong, ready for third party investor",1,1,1
10-Feb-20,"competition commission give nod for mahindra & mahindra, ford motor joint venture",1,1,1
10-Feb-20,"auto stock get a coronavirus shock; m&m, motherson sumi take a big knock",1,1,1
19-Nov-19,m&m€™s electric suv launch face year-long delay; exuv300 launch push to fy22,1,1,1
15-Nov-19,mahindra-controlled company keep everyone guess on jawa book,1,1,1
04-Nov-19,mahindra recall a batch of xuv300 units to fix faulty suspension part,1,1,1
15-Oct-19,"mahindra not chase hybrids, to focus on electric vehicle tech",1,1,1
14-Oct-19,m&m to rollout bs-vi truck in february; expect price hike up to rs 2 lakh,1,1,1
10-Oct-19,"m&m, ford jv could spin out 10 products; current aspire won't be electrify",1,1,0
09-Oct-19,m&m launch special edition of utility vehicle bolero,1,1,1
03-Oct-19,"m&m-ford deal to lower cost by 40%, boost source from common suppliers",1,1,1
01-Oct-19,"mahindra, ford shake hand to form new company; ford take $900mn hit",1,1,1
01-Oct-19,car sales slump: sky-high discount fail to entice buyers,1,1,1
26-Sep-19,m&m expect hike in demand in bihar during festive season,0,1,1
25-Sep-19,hyundai kona all sell out in india for 2019 despite rs 24 lakh price tag,1,1,0
23-Sep-19,"corporate tax rate cut: fm's decision have take care of our market budget for the quarter, say rajiv bajaj",1,1,1
20-Sep-19,'looks like diwali have come early': auto sector hail corporate tax rate cut,1,1,1
20-Sep-19,"india inc hail nirmala sitharaman's tax cut, here be why",1,1,0
18-Sep-19,m&m incorporate mbpl as wholly-owned subsidiary,1,1,1
13-Sep-19,mahindra to observe no production days at plant for up to 17 days this quarter,0,1,1
30-Aug-19,"mahindra begin peugeot e-scooter export from india, lay off one-fifth of workforce",0,1,0
19-Aug-19,mahindra to invest €˜hundreds of millions€™ in us plant,1,1,1
09-Aug-19,"mahindra eye $6.3 billion us postal truck-supply contract, sign loi for plant in michigan",1,1,1
08-Aug-19,mahindra confirm launch plan of electric two-wheelers in india,1,1,1
07-Aug-19,"car makers won€™t hold back on job cut for long if demand slowdown persists: pawan goenka, md, mahindra",1,1,0
07-Aug-19,m&m to launch 6 electric vehicles by 2021,1,1,1
02-Aug-19,mahindra cut e-verito price by up to rs 80k,0,1,1
18-Jul-19,electric three-wheelers sell more than conventional ones first time in india,1,1,0
10-Jul-19,"why mahindra be look forward to bs 6 rollout, which be make most carmakers jittery",1,1,1
05-Jul-19,"budget 2019: temporary cut in gst will reverse downcycle in auto demand, say m&m€™s pawan goenka",0,1,0
01-Jul-19,"mahindra sales fall 6% to 42,547 units in june",1,1,1
28-Jun-19,m&m invest rs 60 cr in digital market infra in last 3 yrs,1,1,1
28-Jun-19,"automakers may readily take back unsold bs-iv stock after april 1, 2020 deadline",1,1,1
24-Jun-19,"m&m's pawan goenka: for india, electric vehicles be the future not hybrids",0,1,1
19-Jun-19,"m&m to hike price of its range of personal vehicles by up to rs 36,000 from july 1",1,1,1
14-Jun-19,mahindra pick up over 11% stake in swiss firm for chf 4.3 mn,1,1,1
14-Jun-19,piaggio to invest up to rs 300 crore; electric three-wheeler launch later this year,1,1,1
13-Jun-19,"honda say bs-vi will be a game changer for motown, remove discount culture",1,1,1
11-Jun-19,zoomcar in early talk to merge with rival drivezy,0,1,1
04-Jun-19,auto body raise concern about bs-vi fuel availability,1,1,1
04-Jun-19,cost-happy mahindra not to sell bs-vi engines to rival,1,1,1
03-Jun-19,why mahindra won't give up on its love for diesel despite bs-vi,1,1,1
03-Jun-19,m&m to launch bs-vi compliant vehicles soon,1,1,1
03-Jun-19,m&m: in-line q4 numbers; attractive valuation make it a long-term buy,1,1,1
30-May-19,"clsa downgrade mahindra's on weak q4 show, other brokerages cut target",0,1,0
29-May-19,"m&m standalone march 2019 net sales at rs 14,035.16 crore, up 5.47% y-o-y",0,1,1
10-May-19,mahindra launch entry level variant of xuv500 at rs 12.22 lakh,1,1,1
03-May-19,demonetisation have cripple cash market for use cars,0,1,0
03-May-19,"m&m launch facelift of compact suv tuv300, price at rs 8.38 lakh",0,1,0
25-Apr-19,mahindra & mahindra to deploy 50 electric vehicles on uber platform,1,1,0
10-Apr-19,mahindra & mahindra q4 pat may dip 22.1% yoy to rs. 787.4 cr: prabhudas lilladher,0,1,1
01-Apr-19,"m&m sales up 1% in march at 62,952 units",1,1,1
28-Mar-19,"mahindra to increase price of vehicles by up to rs 73,000 from april",1,1,0
22-Mar-19,ideas for profit | m&m financial services: risk reward reasonable; accumulate,1,1,1
20-Mar-19,here's why the shift to bs-vi entail more than what meet the eye,1,1,1
18-Mar-19,"mg motor electric suv ezs to be price below rs 25 lakh, launch in december quarter",1,1,1
14-Mar-19,"mahindra xuv300 book cross 13,000 mark",1,1,1
11-Mar-19,"exclusive: ssangyong motor, m&m's korean unit, to boost product launch with around $1 billion war chest",1,1,1
06-Mar-19,"purely electric vehicle platform in long term, ev base on ford platform on anvil: m&m",1,1,1
01-Mar-19,revise fame scheme put ev segment in fast lane: m&m,1,1,1
27-Feb-19,peugeot to bring electric cars in its india debut in 2021,1,1,1
27-Feb-19,peugeot to bring electric cars in its india debut in 2021,1,1,1
25-Feb-19,"mahindra glyd-es into mumbai's app-based taxi business; to rival uber, ola",0,1,1
25-Feb-19,mahindra launch e-mobility service in mumbai,0,1,1
25-Feb-19,mahindra launch e-mobility service in mumbai,0,1,1
14-Feb-19,"mahindra's xuv300 debut at rs 7.9 lakh, price at a premium to maruti brezza",1,1,1
12-Feb-19,buy mahindra and mahindra; target of rs 878: prabhudas lilladher,0,1,1
12-Feb-19,clash of titans: royal enfield dare challenger jawa to 'try harder',0,0,0
11-Feb-19,"exclusive | not look for any gst rate reduction on two-wheelers: pawan goenka, mahindra",1,1,1
11-Feb-19,"ideas for profit | leadership position, attractive valuation make m&m a long-term buy",1,1,1
11-Feb-19,"m&m standalone december 2018 net sales at rs 13,070.36 crore, up 12.89% y-o-y",1,1,1
11-Feb-19,what should investors do with m&m stock post q3 results?,1,1,1
08-Feb-19,first cut | decent show by m&m in q3 fy19; accumulate for the long-term,0,1,1
08-Feb-19,"m&m, mvml post 60% jump in net q3 profit at rs 1,476 crore; tractor ebit up 6%",0,1,1
