Date,Open,High,Low,Close,Volume
2019-07-31,1508,1524.75,1496.099976,1521.25,77090
2019-08-01,1520.800049,1531.199951,1494.300049,1504.449951,42567
2019-08-02,1501,1549,1500,1545.199951,87866
2019-08-05,1540,1550,1522.199951,1524.599976,66699
2019-08-06,1520,1570,1520,1566.300049,71421
2019-08-07,1568.800049,1575,1552,1559,56502
2019-08-08,1560.199951,1570.050049,1540.650024,1566.300049,64135
2019-08-09,1568,1581.550049,1561.400024,1575.199951,78081
2019-08-13,1575,1593.5,1567.599976,1572.75,89989
2019-08-14,1572.849976,1575.949951,1553.75,1569.150024,36164
2019-08-16,1568,1600,1561,1597,45123
2019-08-19,1601.75,1609.400024,1582.25,1586.550049,49771
2019-08-20,1584,1599.050049,1583.300049,1595.050049,27969
2019-08-21,1590,1595,1580,1589.449951,24031
2019-08-22,1590,1593.900024,1567,1570.349976,30208
2019-08-23,1565,1583.099976,1556,1579.75,51085
2019-08-26,1595,1601.300049,1577.449951,1597.900024,25374
2019-08-27,1599.5,1606.75,1586.699951,1601.150024,65667
2019-08-28,1600,1606.150024,1590.800049,1603.699951,26545
2019-08-29,1604,1620,1589.5,1615.400024,44727
2019-08-30,1615,1621.949951,1595.75,1615.199951,29379
2019-09-03,1608,1609,1574.349976,1576.5,29175
2019-09-04,1588,1588,1527.900024,1534.900024,40724
2019-09-05,1537.599976,1545.800049,1516,1520.150024,37331
2019-09-06,1518.5,1540,1518.5,1532.650024,29013
2019-09-09,1531,1543.949951,1524.900024,1540.800049,53314
2019-09-11,1544.099976,1564.5,1543.599976,1561.300049,29999
2019-09-12,1574,1574,1537.449951,1539.599976,24122
2019-09-13,1537,1552.349976,1528.300049,1547.949951,25561
2019-09-16,1515,1525.949951,1501.25,1520.550049,38289
2019-09-17,1525,1542.949951,1519.25,1531.050049,35837
2019-09-18,1542,1560.849976,1536.300049,1548.099976,36898
2019-09-19,1550,1563.300049,1545.150024,1554.349976,50857
2019-09-20,1554.400024,1724,1541.949951,1672.349976,188884
2019-09-23,1690,1819.550049,1690,1804.25,235460
2019-09-24,1802.099976,1802.099976,1752,1766.949951,52867
2019-09-25,1781,1781,1728.199951,1752.400024,37830
2019-09-26,1756.050049,1778.75,1752,1770.699951,41655
2019-09-27,1770,1780.400024,1736.400024,1776.25,39097
2019-09-30,1772,1772,1738.5,1763.699951,26551
2019-10-01,1767.349976,1799,1758,1764.699951,76263
