Date,Open,High,Low,Close,Volume
03/01/20,1282.199951,1285,1263.599976,1268.400024,5427775
06/01/20,1260,1261.800049,1236,1240.949951,5445093
07/01/20,1258.900024,1271.449951,1252.25,1260.599976,7362247
08/01/20,1246.949951,1262.150024,1240.050049,1257.300049,5666055
09/01/20,1265,1275.800049,1263.099976,1271.400024,4773158
10/01/20,1284.099976,1286.900024,1275.099976,1282.699951,4607290
13/01/20,1282.699951,1296.5,1276,1286,3725784
14/01/20,1289,1292.550049,1277.5,1289.5,3943145
15/01/20,1286.400024,1287.949951,1274.099976,1284.25,5893724
16/01/20,1282.050049,1291,1279.349976,1287.650024,3575200
17/01/20,1281.75,1284.900024,1271.900024,1278.150024,8459407
20/01/20,1304.849976,1304.849976,1252.5,1254.900024,11089225
21/01/20,1250,1250,1238.400024,1244.349976,7492402
22/01/20,1248.050049,1255,1234.400024,1240.849976,9184155
23/01/20,1240,1246.849976,1231,1244.849976,5754460
24/01/20,1246,1254,1239.099976,1244.550049,5915878
27/01/20,1235,1235,1211.75,1213.199951,9444276
28/01/20,1218.800049,1227.800049,1213.25,1223.199951,6706079
29/01/20,1225.300049,1242,1222.25,1235.849976,6894175
30/01/20,1238.949951,1238.949951,1217.199951,1226.050049,6055992
31/01/20,1231.449951,1237.800049,1220.25,1226.300049,5589134
03/02/20,1197,1197.949951,1177.699951,1192.800049,6538505
04/02/20,1198,1234,1198,1229.800049,10448852
05/02/20,1234.900024,1248,1227.300049,1244.650024,9010341
06/02/20,1244.650024,1248.699951,1237.199951,1239.800049,5913775
07/02/20,1246,1247,1231.599976,1242.199951,3407724
10/02/20,1242.949951,1242.949951,1226.050049,1240.300049,4609917
11/02/20,1243.300049,1255,1238.050049,1240.599976,5806760
12/02/20,1245.199951,1252.900024,1244.050049,1249,3148965
13/02/20,1259.900024,1259.900024,1233.599976,1241.400024,4556070
14/02/20,1243.199951,1248.400024,1215,1219.349976,7344429
17/02/20,1225,1233,1214.449951,1217.150024,5076345
18/02/20,1216.900024,1218.5,1203.5,1213.25,5264558
19/02/20,1222.5,1230,1213.900024,1227.199951,5006134
20/02/20,1230,1230,1214.099976,1217.099976,5561707
24/02/20,1208.949951,1214.75,1200,1209.949951,8284042
25/02/20,1204,1209,1198,1200.300049,6943340
26/02/20,1197.5,1204.699951,1185.650024,1199.25,6907393
27/02/20,1195,1202.5,1181,1199.449951,10327549
28/02/20,1175.5,1185,1170.099976,1177.650024,12156528
02/03/20,1195,1200.050049,1167,1182.150024,478321
03/03/20,1180,1185.699951,1168.150024,1181.300049,600004
04/03/20,1179,1179.949951,1133.300049,1148.949951,421145
05/03/20,1154,1164.449951,1145,1151.650024,1468666
06/03/20,1130,1141.300049,1101.5,1134.849976,517037
09/03/20,1134.849976,1134.849976,1134.849976,1134.849976,0
11/03/20,1110,1120,1093.050049,1112.75,4093148
12/03/20,1075,1078.900024,1003.549988,1021.700012,1060386
13/03/20,977,1081.349976,919.549988,1071.150024,3128531
16/03/20,1034.900024,1036.849976,995.099976,999.049988,616555
17/03/20,1002,1012.849976,955,975.25,998545
18/03/20,990,992.75,865.099976,878.5,918511
19/03/20,850,919.25,795.150024,894.799988,1214435
20/03/20,876,914.5,824.549988,882.400024,1692006
23/03/20,815,841.700012,760,770.5,1978025
24/03/20,800,825,738.900024,765.450012,2129197
25/03/20,770,867.950012,755.700012,855.549988,2434775
26/03/20,874.5,941.099976,841.150024,913.400024,1159169
27/03/20,945,988.150024,872.549988,905.049988,1519252
30/03/20,894.900024,894.900024,828.25,833,909866
31/03/20,857,873,838,862,2322469
01/04/20,869.900024,869.900024,820,829.700012,737855
03/04/20,841,846.549988,810,813.5,610898
07/04/20,876,906.049988,846,896.349976,1172817
08/04/20,887.5,945,866.700012,888.950012,1022837
09/04/20,911.099976,930.099976,890.299988,924.299988,799130
13/04/20,939,945.700012,887,895.450012,700611
15/04/20,929,929.75,843.349976,863.450012,1124232
16/04/20,863,889.599976,856.099976,881.049988,806676
17/04/20,912.849976,920.849976,887.900024,910.400024,2840770
20/04/20,952.25,960.849976,936.099976,946,2003508
21/04/20,928,934.349976,908.200012,920.75,613947
22/04/20,918,932.650024,907.299988,928.400024,429763
23/04/20,938.799988,958.5,913.299988,954.75,790591
24/04/20,935,957.950012,926.099976,937.650024,535291
27/04/20,940.549988,957.599976,926.75,929.849976,411563
28/04/20,941.700012,943.099976,922.599976,931.400024,571379
29/04/20,940,992.400024,933,976.75,926910
30/04/20,1001,1018.900024,992.25,1001.75,728396
04/05/20,964,964,918,923.049988,680150
05/05/20,939,944.400024,908,911.650024,598519
06/05/20,919.700012,950,905,946.299988,893645
07/05/20,945,945,922.799988,924.950012,333934
08/05/20,942,943.049988,926,928.950012,543855
11/05/20,939,954,914.299988,915.950012,2910463
12/05/20,901.450012,909,871.549988,901.150024,1408286
13/05/20,964,964,922.150024,927.450012,682671
14/05/20,899.799988,910.5,890,893.900024,566461
15/05/20,898,898,875.5,888.200012,649460
18/05/20,888.599976,888.599976,831.25,836.400024,1390096
19/05/20,858.700012,867.25,826,831.5,770197
20/05/20,835.400024,864,832.549988,858,601130
21/05/20,861.200012,884.049988,852.400024,859.799988,1357769
22/05/20,850.099976,870.349976,833.299988,838.900024,898221
26/05/20,850,871.799988,848.900024,853.349976,1235077
27/05/20,861,908.049988,857.349976,903.799988,878059
28/05/20,917.599976,950,913.5,945.049988,1453812
