Dates,Headlines,Actual,Predictions_NB,Predictions
27-May-20,india lose crown to indonesia as honda€™s biggest two-wheeler market,1,1,1
26-May-20,ather energy partner with p2p scooter share platform,1,1,1
21-May-20,hero motocorp say lic have hike stake by 2%,1,1,1
28-Apr-20,battle for supremacy | hero splendor take pole position beat honda activa,1,1,1
23-Apr-20,hero motocorp announce financial support to dealers amid lockdown,0,1,1
15-Apr-20,"lockdown guidelines: resume operations now not feasible, say automakers",0,1,1
13-Apr-20,"honda, suzuki gain market share despite a challenge fy20",1,1,1
01-Apr-20,hero motocorp sales down 42% in march,1,1,1
31-Mar-20,"covid-19 impact | bumpy ride for autos; hero moto, m&m and bajaj auto top pick",1,1,1
30-Mar-20,hero moto share price fall 6% on report of suppliers' payment suspension,1,1,1
24-Mar-20,"coronavirus pandemic | auto industry per day loss peg at rs 2,300 crore",1,1,1
23-Mar-20,coronavirus pandemic |why this may be the worst time for india's automobile industry,1,1,1
23-Mar-20,"stock in the news: ashok leyland, lupin, gmr infra, welspun corp, hero motocorp",1,1,1
23-Mar-20,coronavirus pandemic | tvs motor halt manufacture for 2 days,1,1,1
17-Mar-20,hero motocorp share price up 3%; kotak upgrade stock,1,1,1
09-Mar-20,"hero motocorp hit fresh 52-week lows, down 15% from budget day: what next?",0,1,1
03-Mar-20,hero moto share price gain 2% despite weak feb sales data,1,1,1
02-Mar-20,trade setup for tuesday: top 14 things to know before open bell,1,1,1
02-Mar-20,hero motocorp sales down 19% in february,1,1,1
24-Feb-20,hero motocorp share price at 5-year low; star at seventh straight day of loss,1,1,1
10-Feb-20,"hero motocorp q3 €“ demand not that rosy, but bet on a long ride",1,1,1
07-Feb-20,accumulate hero motocorp; target of rs 2769: prabhudas lilladher,1,1,1
06-Feb-20,"hero motocorp q3 earn beat estimates, profit rise 14.5% to rs 880 cr",1,1,1
02-Dec-19,two-wheeler sales down 13.5% in november,1,1,1
28-Nov-19,hero motocorp set up interim council to oversee sales division after senior official quit,1,1,1
27-Nov-19,"hero moto put brake on bs iv splendor, other models, form team to oversee bs vi transition",1,1,1
27-Nov-19,slowdown impact: china beat india in monthly two-wheeler sales to reclaim top spot,1,1,1
25-Nov-19,"hero-backed ather energy look to set up new factory, introduce electric motorcycle & cheaper scooters",1,1,1
21-Nov-19,chinese company cfmoto plan to storm indian market; to go head-to-head with bajaj and honda,1,1,1
06-Nov-19,"hero set sight on africa to challenge bajaj, tvs; target five-fold rise in sales from export",1,1,1
01-Nov-19,hero motocorp sales dip 18% in october,1,1,1
31-Oct-19,hero motocorp cross 25 mn cumulative production milestone at haridwar plant,1,1,1
24-Oct-19,hero motocorp shut down us company after fail to launch bike,1,1,1
23-Oct-19,activa back in numero uno position; honda double output,1,1,1
04-Oct-19,festive season may boost auto sales in 2hfy20; analyst bet on these auto stock,1,1,1
01-Oct-19,"hero motocorp sales dip 20% in september to 6,12,204 units",1,1,1
16-Sep-19,hero motocorp come out with voluntary retirement scheme for employees,1,1,1
23-Aug-19,"after ratan tata, pawan munjal board ola electric; investment delinked from hero motocorp",1,1,1
22-Aug-19,ather use real-time data generate by its electric bike to solve drivability problems,1,1,1
19-Aug-19,"auto sector tracker: despite production cuts, stock inventory remain high with dealers",1,1,1
16-Aug-19,hero motocorp manufacture plant to remain shut for 4 days till august 18,1,1,1
09-Aug-19,"podcast | stock pick of the day: nifty likely to face resistance around 11,080-11,120 level",1,1,1
26-Jul-19,family pact may not allow pawan munjal to use hero brand name for evs,1,1,1
24-Jul-19,"car, two-wheeler price head north despite weak demand",1,1,1
15-Jul-19,hero motocorp q1 pat may dip 10.9% yoy to rs. 809.8 cr: kotak,1,1,1
09-Jul-19,hero motocorp q1 pat may dip 15.7% yoy to rs. 766.3 cr: prabhudas lilladher,1,1,1
08-Jul-19,hero motocorp increase price of motorcycle & scooters by up to 1%,1,1,1
03-Jul-19,buyers find no karizma in hero motocorp€™s earliest rival to the bajaj pulsar,1,1,1
01-Jul-19,"hero motocorp sales dip 12% in june to 6,16,526 units",1,1,1
14-Jun-19,accumulate hero motocorp; target of rs 2784: prabhudas lilladher,1,1,1
12-Jun-19,honda join the tribe to oppose govt€™s diktat on compulsory transition to electric by 2025,1,1,1
12-Jun-19,"honda unveil bs-vi activa 125, sales to start in september quarter",1,1,1
13-May-19,"hero motocorp line up rs 1,500 cr capex for current fiscal",1,1,1
03-May-19,buy hero motocorp; target of rs 3080: hdfc securities,1,1,1
02-May-19,hero motocorp sales dip 17% in april,1,1,1
02-May-19,"hero motocorp to nearly double fy20 capex to rs 1,500 crore for andhra plant, bs-vi line",1,1,1
30-Apr-19,accumulate hero motocorp; target of rs 2784: prabhudas lilladher,1,1,1
30-Apr-19,hold hero motocorp; target of rs 2700: icici direct,1,1,1
30-Apr-19,ideas for profit | hero motocorp: q4 earn dismal; long-term valuations attractive,1,1,1
26-Apr-19,"hero motocorp standalone march 2019 net sales at rs 7,884.96 crore, down 7.93% y-o-y",1,1,1
26-Apr-19,hero motocorp q4 profit tank 25% to rs 730 crore on weak sales volume,1,1,1
26-Apr-19,"hero moto q4 preview: profit, operate income may tank on lower volume",1,1,1
23-Apr-19,"yamaha look to revamp india play with new scooters, sport bike",1,1,1
18-Apr-19,hero motocorp q4 pat may dip 27.8% yoy to rs. 698.3 cr: sharekhan,1,1,1
10-Apr-19,hero motocorp q4 pat may dip 25.3% yoy to rs. 722.8 cr: prabhudas lilladher,1,1,1
01-Mar-19,hero motocorp sales down 1.96% in february,1,1,1
28-Feb-19,hold hero motocorp; target of rs 3120: arihant capital,1,1,1
28-Feb-19,buy hero motocorp; target of rs 3000: icici direct,1,1,1
28-Feb-19,feb auto sales data expect to be mix on weak retail demand,1,1,1
20-Feb-19,"growth slowdown: two-wheeler companies, dealers struggle to liquidate stock; inventory rise by 4 weeks",1,1,1
18-Feb-19,accumulate hero motocorp; target of rs 2947: prabhudas lilladher,1,1,1
08-Feb-19,honda in favour of two gst slabs for two-wheelers,1,1,1
08-Feb-19,accumulate hero motocorp; target of rs 3066: dolat capital,1,1,1
01-Feb-19,union budget 2019-20 bring cheer to company in the two-wheeler space,1,1,1
01-Feb-19,budget 2019: govt disappoint two-wheeler company with no gst relief,1,1,1
01-Feb-19,ideas for profit | hero motocorp: raw material price weigh on q3 margin; near-term outlook weak,1,1,1
31-Jan-19,"first cut | hero motocorp q3fy19: margin under pressure, subdue demand outlook near term",1,1,1
31-Jan-19,"hero motocorp standalone december 2018 net sales at rs 7,864.82 crore, up 7.66% y-o-y",1,1,1
31-Jan-19,hero motocorp q3 pat dip 4.5% to rs 769.1 cr,1,1,1
31-Jan-19,hero moto q3 preview: profitability may take a hit on weak operate performance,1,1,1
30-Jan-19,hero motocorp set up r&d centre in germany,1,1,1
28-Jan-19,"technical view | top buy and sell ideas by ashwani gujral, sudarshan sukhani, prakash gaba for short term",1,1,1
09-Jan-19,hero motocorp q3 pat may dip 6.5% yoy to rs. 753.4 cr: motilal oswal,1,1,1
02-Jan-19,"no year-end joy for automobile sector due to slump in bike, scooter demand in december",1,1,1
02-Jan-19,transcript| hero motocorp q2 fy €˜19 earn conference call,1,1,1
02-Jan-19,hero motocorp pitch for 18% gst on two-wheelers,1,1,1
24-Dec-18,hold hero motocorp; target of rs 3675: sharekhan,1,1,1
21-Dec-18,eight years after split honda lead india race while hero lag,1,1,1
21-Dec-18,"buy hero motocorp with target rs 3,650: hadrien mendonca",1,1,1
11-Dec-18,"hero electric raise rs 160 crore, sell minority stake to alpha capital advisors",1,1,1
04-Dec-18,citi see 23% upside in hero motocorp after november sales data,1,1,1
04-Dec-18,"buy hero motocorp, target rs 3250: vinay rajani",1,1,1
03-Dec-18,"buy hero motocorp with target rs 3,350: shabbir kayyumi",1,1,1
28-Nov-18,"hero motocorp, tiger woods extend association by four years",1,1,1
16-Nov-18,buy or sell: top stock trade ideas by market experts which be good short-term bet,1,1,1
06-Nov-18,honda could consider launch more powerful scooters after 2020,1,1,1
01-Nov-18,"hero motocorp sales rise 16% to 7,34,668 units in october",1,1,1
24-Oct-18,buy hero motocorp; target of rs 3810: centrum,1,1,1
23-Oct-18,entry-level bike put bajaj auto on growth lane; market share at 4-year high,1,1,1
19-Oct-18,buy hero motocorp; target of rs 3810: centrum,1,1,1
19-Oct-18,hold hero motocorp; target of rs 3036: nalanda securities,1,1,1
17-Oct-18,"hero motocorp standalone september 2018 net sales at rs 9,090.94 crore, up 8.72% q-o-q",1,1,1
17-Oct-18,honda activa cross 2 crore volume mark,1,1,1
17-Oct-18,"clsa, credit suisse, bofaml slash hero motocorp target price post q2 result",1,1,1
16-Oct-18,"hero motocorp standalone september 2018 net sales at rs 9,090.94 crore, up 8.72% q-o-q",1,1,1
16-Oct-18,"hero motocorp standalone september 2018 net sales at rs 9,090.94 crore, up 8.72% q-o-q",1,1,1
16-Oct-18,"hero motocorp q2 profit fall 3% to rs 976 cr, volume growth lift revenue 9%",1,1,1
16-Oct-18,hero moto q2 preview: brokerages see fall in profit on slow revenue growth,1,1,1
15-Oct-18,"discount not a good long term strategy, say honda motor's chief on bajaj€™s price war",1,1,1
15-Oct-18,short-covering rally may extend this week; 5 stock for double-digit return,1,1,1
12-Oct-18,hero motocorp q2 pat may dip 9% yoy to rs. 919.1 cr: prabhudas lilladher,1,1,1
11-Oct-18,here€™s why hero motocorp be a long term buy,1,1,1
09-Oct-18,hero motocorp q2 pat may dip 9.8% yoy to rs. 911.6 cr: motilal oswal,1,1,1
05-Oct-18,"ideas for profit: strong outlook, attractive valuation make minda corp a long-term buy",1,1,1
26-Sep-18,hero motocorp to hike price by up to rs 900 from october 3,1,1,1
11-Sep-18,accumulate hero motocorp; target of rs 3824: prabhudas lilladher,1,1,1
10-Sep-18,hero motocorp may launch 4 new 200-300cc bike over the next 18 months,1,1,1
03-Sep-18,"hero motocorp sales rise to 685,047 units in august",1,1,1
30-Aug-18,insurance premium hike to hit bike demand more than car,1,1,1
13-Aug-18,"hero launch xtreme 200r at rs 89,900, to take on bajaj pulsar 200ns",1,1,1
08-Aug-18,accumulate hero motocorp; target of rs 3473: kotak securities,1,1,1
06-Aug-18,honda india two-wheeler business cross five lakh mark in sales,1,1,1
31-Jul-18,accumulate hero motocorp; target of rs 3824: prabhudas lilladher,1,1,1
30-Jul-18,accumulate hero motocorp; target of rs 3488: dolat capital,1,1,1
