Date,Open,High,Low,Close,Volume
15/04/20,242,252,239,240.050003,3193041
16/04/20,241.399994,259.5,240,254.399994,6163956
17/04/20,268.5,268.5,250,254,2680841
20/04/20,260,260.5,251.5,256.450012,2463895
21/04/20,255.949997,255.949997,246.25,249.399994,1465601
22/04/20,248,251.100006,243,249.899994,1944353
23/04/20,253,265,252.550003,263.450012,2130844
24/04/20,263.399994,273,255.350006,270.049988,4175817
27/04/20,274.950012,282.850006,274,278.25,2772347
28/04/20,285.399994,296.600006,282.200012,285.100006,4468934
29/04/20,287,289.25,282.5,285.049988,1552564
30/04/20,290,290,281,282.700012,1981286
04/05/20,279.5,288.700012,272.200012,281.100006,2381548
05/05/20,287.399994,288,276.350006,278.25,1011351
06/05/20,281,295,281,290.549988,5394744
07/05/20,293,299,285,286.049988,2665427
08/05/20,289,291.399994,284,288.850006,2452864
11/05/20,289,293.5,288,288.700012,870493
12/05/20,289.75,292,279.799988,285,1368037
13/05/20,298.5,306,291.350006,299.75,4185344
14/05/20,298.649994,298.649994,290.75,292.700012,1151572
15/05/20,295.899994,300.799988,288.299988,293.200012,1951693
18/05/20,294,294,274.100006,276.350006,1652539
19/05/20,281,286.700012,278.25,280.350006,1422466
20/05/20,281.549988,290.700012,281.25,288.850006,1483842
21/05/20,290,290.200012,282.5,283.399994,1035194
22/05/20,284,298.850006,282.5,295,2854348
26/05/20,296.149994,301.899994,296.149994,299.5,1285128
27/05/20,300.399994,311.649994,299.350006,310,2281434
28/05/20,311.950012,316.200012,301.350006,304.100006,2471118
