Date,Open,High,Low,Close,Volume
03/01/20,1870,1919.800049,1861.050049,1900.099976,504421
06/01/20,1905,1906.099976,1856.949951,1886.199951,165433
07/01/20,1885.5,1910,1865.900024,1872.75,133465
08/01/20,1865,1887.550049,1853.599976,1866.349976,112361
09/01/20,1872,1896.300049,1866.099976,1878.800049,98122
10/01/20,1901.199951,1912,1880,1899.050049,188808
13/01/20,1907,1908.5,1888,1899.400024,129004
14/01/20,1900,1908,1881.300049,1885.300049,49543
15/01/20,1885.099976,1902.300049,1870.25,1898.199951,109225
16/01/20,1906,1967.949951,1903,1924.400024,555491
17/01/20,1936.400024,2028,1928.699951,2006.349976,1119022
20/01/20,2006.349976,2073.649902,1985.550049,2027.699951,889864
21/01/20,2025,2056.850098,1992,2020.150024,520403
22/01/20,2030,2044.949951,1992.099976,2000.949951,416190
23/01/20,2003.949951,2035.550049,2001,2020.5,176247
24/01/20,2029,2062,2025,2036.949951,269834
27/01/20,2036.949951,2055.949951,2005.5,2027.150024,243544
28/01/20,2000,2000,1900.599976,1916.400024,1793914
29/01/20,1907,1956.300049,1907,1937.5,356676
30/01/20,1948,1955.949951,1922.5,1936.300049,813768
31/01/20,1949,1952.150024,1921,1931.099976,167763
03/02/20,1906.900024,1917.599976,1887.800049,1906.099976,106148
04/02/20,1916.099976,1936.5,1912,1928.75,169619
05/02/20,1940.349976,2026.900024,1928.800049,2001.25,493041
06/02/20,1980,2028.800049,1976.900024,2001.400024,688232
07/02/20,2001,2040,1995.599976,2020.800049,227600
10/02/20,2024,2028.599976,1987,2009.199951,122964
11/02/20,2014.050049,2054.949951,2004.050049,2013.75,355012
12/02/20,2015,2023.5,2000,2010.400024,205356
13/02/20,2003,2089.899902,1980,2080.199951,589126
14/02/20,2093.149902,2120,2064,2112.5,636955
17/02/20,2115,2155,2102.25,2143.350098,380411
18/02/20,2143,2158,2113.399902,2131.899902,168303
19/02/20,2141.899902,2287.25,2135.100098,2242.149902,809752
20/02/20,2240,2259,2230.050049,2238.949951,266143
24/02/20,2238.949951,2239.399902,2162.800049,2170.949951,175961
25/02/20,2172,2229.850098,2165,2208.949951,246177
26/02/20,2219.699951,2284,2201.600098,2251.100098,471362
27/02/20,2256.800049,2265,2140,2168.949951,483554
28/02/20,2163,2218.399902,2123.199951,2150.300049,580440
02/03/20,2162,2183.199951,2110.25,2127.25,284021
03/03/20,2127.25,2156.850098,2090.5,2145.75,394502
04/03/20,2155.75,2204.399902,2135.75,2183.149902,639835
05/03/20,2173.149902,2245,2168,2213.949951,601063
06/03/20,2195,2227.75,2160.050049,2196.100098,501486
09/03/20,2196.100098,2197.5,2020.099976,2099.649902,461888
11/03/20,2099.649902,2161.350098,2051,2138.899902,432383
12/03/20,2095,2120,1956.800049,1987.900024,333472
13/03/20,1810,2140.850098,1790,1978.5,659446
16/03/20,1949.699951,2024,1868.349976,1960.150024,679253
17/03/20,1955,2026.550049,1931.550049,1986,393923
18/03/20,1979,1999.900024,1803.050049,1815.25,529872
19/03/20,1780,1832.400024,1583.25,1772.099976,383729
20/03/20,1815,1936.449951,1786,1893.900024,583576
23/03/20,1707,1833.699951,1707,1796.150024,306205
24/03/20,1830.949951,1920,1734.599976,1818.349976,317738
25/03/20,1777.099976,1823.75,1711.5,1779.25,334447
26/03/20,1769.949951,1849.599976,1761.199951,1815.349976,288574
27/03/20,1828.949951,1895,1791,1860.150024,358853
30/03/20,1820,1993.150024,1812.699951,1960.099976,454835
31/03/20,1979.699951,2008,1952,1971.800049,324803
01/04/20,1978,1983.150024,1932,1959,96972
03/04/20,1979,2113,1950,2077,1013029
07/04/20,2159.75,2388.550049,2112.300049,2354.350098,1104575
08/04/20,2380,2644.899902,2360,2537.350098,2038810
09/04/20,2699,2699,2425,2550.350098,1337615
13/04/20,2551,2584,2336,2375.300049,1226468
15/04/20,2376,2468.949951,2250.149902,2296.449951,1034987
16/04/20,2313.649902,2354.25,2242.600098,2334.850098,986137
17/04/20,2380,2403.899902,2225,2246.800049,1219315
20/04/20,2266,2395.699951,2256.600098,2331.25,811325
21/04/20,2268.949951,2460,2260,2350.550049,1092995
22/04/20,2368.100098,2455,2355,2444.25,841982
23/04/20,2479.850098,2549,2403,2422.649902,855019
24/04/20,2430,2488,2361.649902,2430.5,676697
27/04/20,2475,2524.899902,2422.550049,2509.100098,886657
28/04/20,2539,2575,2460,2480.649902,693564
29/04/20,2490,2534.949951,2396.600098,2420.350098,431182
30/04/20,2460.100098,2472,2320.449951,2345.399902,711323
04/05/20,2340,2425,2322,2375.850098,1005595
05/05/20,2406.600098,2440,2352.699951,2365.850098,571452
06/05/20,2360,2397.899902,2296.449951,2320.699951,414431
07/05/20,2338,2430,2331.649902,2354.600098,516741
08/05/20,2390,2450,2346.199951,2438.600098,606554
11/05/20,2455,2509.399902,2442.949951,2495.899902,813951
12/05/20,2518,2525,2398.550049,2445.300049,657003
13/05/20,2490,2501,2358,2404.149902,738126
14/05/20,2398.75,2448.949951,2374.199951,2408.5,563271
15/05/20,2430,2470,2416,2461.449951,929318
18/05/20,2470,2529.649902,2466,2497.25,991827
19/05/20,2510,2532.699951,2468,2499.050049,559417
20/05/20,2500,2594.100098,2489.800049,2569.550049,716061
21/05/20,2582,2633.350098,2560,2618.75,663656
22/05/20,2614.949951,2630,2589.300049,2601,648403
26/05/20,2620,2631,2555.050049,2581.550049,1016734
27/05/20,2598.949951,2614,2372.300049,2402.550049,2379157
28/05/20,2412.899902,2422.5,2331.050049,2357.949951,1371024
